window,value_metric,feature,treatment_group,median,mean
full_0_18.75h,fold_change,time_to_trough,c,0,0.04166666666666667
full_0_18.75h,fold_change,time_to_trough,r,0,0.125
full_0_18.75h,fold_change,time_to_trough,s,0,0.08333333333333334
full_0_18.75h,fold_change,time_to_trough,t,0.375,0.45833333333333337
full_0_18.75h,fold_change,time_to_trough,u,0.125,0.20833333333333331
full_0_18.75h,fold_change,time_to_trough,v,0,0.08333333333333334
full_0_18.75h,fold_change,time_to_vmax,c,0.875,1.7395833333333333
full_0_18.75h,fold_change,time_to_vmax,r,1.5,1.2395833333333333
full_0_18.75h,fold_change,time_to_vmax,s,0.875,1.7708333333333333
full_0_18.75h,fold_change,time_to_vmax,t,1.1875,4
full_0_18.75h,fold_change,time_to_vmax,u,0.875,1.7604166666666665
full_0_18.75h,fold_change,time_to_vmax,v,0.875,0.8645833333333334
full_0_18.75h,fold_change,trough_value,c,1,0.9968735536425067
full_0_18.75h,fold_change,trough_value,r,1,0.9904574193367297
full_0_18.75h,fold_change,trough_value,s,1,0.9944418360616745
full_0_18.75h,fold_change,trough_value,t,0.9713639567669172,0.9693627434341073
full_0_18.75h,fold_change,trough_value,u,0.9982456140350877,0.9875485014467642
full_0_18.75h,fold_change,trough_value,v,1,0.99356854156025
full_0_18.75h,fold_change,vmax,c,4.8275713050993945,4.711385067705824
full_0_18.75h,fold_change,vmax,r,3.231927076754663,3.888800504875224
full_0_18.75h,fold_change,vmax,s,0.8842977113325949,1.5140906828125071
full_0_18.75h,fold_change,vmax,t,0.04054023751435132,1.0263098037636365
full_0_18.75h,fold_change,vmax,u,0.667784460239353,1.2984766708071689
full_0_18.75h,fold_change,vmax,v,3.1376669468571956,3.6121937112375035
full_0_18.75h,metabolism_per_area_mm2_measurement,auc_early,c,0.006720891394804195,0.008783973642346026
full_0_18.75h,metabolism_per_area_mm2_measurement,auc_early,r,0.00803485131111763,0.010425346865993156
full_0_18.75h,metabolism_per_area_mm2_measurement,auc_early,s,0.007692823949222517,0.00815285565035944
full_0_18.75h,metabolism_per_area_mm2_measurement,auc_early,t,0.006304935063802775,0.0074047129364632315
full_0_18.75h,metabolism_per_area_mm2_measurement,auc_early,u,0.006326263290513986,0.007079029436621531
full_0_18.75h,metabolism_per_area_mm2_measurement,auc_early,v,0.008412735811810904,0.009092393054242066
full_0_18.75h,metabolism_per_area_mm2_measurement,auc_late,c,2.034790425417641,1.7592402834154135
full_0_18.75h,metabolism_per_area_mm2_measurement,auc_late,r,1.770309562773519,1.8970344891572395
full_0_18.75h,metabolism_per_area_mm2_measurement,auc_late,s,0.531084247179726,0.9391409367782302
full_0_18.75h,metabolism_per_area_mm2_measurement,auc_late,t,0.196584228929014,0.7137605623786075
full_0_18.75h,metabolism_per_area_mm2_measurement,auc_late,u,0.35914601372960975,0.701865864784099
full_0_18.75h,metabolism_per_area_mm2_measurement,auc_late,v,1.5716191918268576,1.5343179908613789
full_0_18.75h,metabolism_per_area_mm2_measurement,auc_total,c,2.0439594969231707,1.7680242570577596
full_0_18.75h,metabolism_per_area_mm2_measurement,auc_total,r,1.780500561056956,1.9074598360232327
full_0_18.75h,metabolism_per_area_mm2_measurement,auc_total,s,0.5372879207156034,0.9472937924285897
full_0_18.75h,metabolism_per_area_mm2_measurement,auc_total,t,0.20394897993710714,0.7211652753150708
full_0_18.75h,metabolism_per_area_mm2_measurement,auc_total,u,0.364923992386942,0.7089448942207205
full_0_18.75h,metabolism_per_area_mm2_measurement,auc_total,v,1.578013616584382,1.5434103839156208
full_0_18.75h,metabolism_per_area_mm2_measurement,delta_auc_late_minus_early,c,2.0256213539121113,1.7504563097730677
full_0_18.75h,metabolism_per_area_mm2_measurement,delta_auc_late_minus_early,r,1.7601185644900819,1.8866091422912463
full_0_18.75h,metabolism_per_area_mm2_measurement,delta_auc_late_minus_early,s,0.5248805736438487,0.9309880811278708
full_0_18.75h,metabolism_per_area_mm2_measurement,delta_auc_late_minus_early,t,0.18921947792092086,0.7063558494421444
full_0_18.75h,metabolism_per_area_mm2_measurement,delta_auc_late_minus_early,u,0.35336803507227743,0.6947868353474774
full_0_18.75h,metabolism_per_area_mm2_measurement,delta_auc_late_minus_early,v,1.5652247670693331,1.5252255978071367
full_0_18.75h,metabolism_per_area_mm2_measurement,final_delta,c,0.1786504998583833,0.15348775036665552
full_0_18.75h,metabolism_per_area_mm2_measurement,final_delta,r,0.14546659357993036,0.15672375856686843
full_0_18.75h,metabolism_per_area_mm2_measurement,final_delta,s,0.03519149992365605,0.07810554477230862
full_0_18.75h,metabolism_per_area_mm2_measurement,final_delta,t,0.002902943905037485,0.05493053952539619
full_0_18.75h,metabolism_per_area_mm2_measurement,final_delta,u,0.02375457511554805,0.0563310083787712
full_0_18.75h,metabolism_per_area_mm2_measurement,final_delta,v,0.14284747292738365,0.13042433842676182
full_0_18.75h,metabolism_per_area_mm2_measurement,final_value,c,0.18667644536776584,0.16088588285092306
full_0_18.75h,metabolism_per_area_mm2_measurement,final_value,r,0.15388199209525155,0.1653091779996852
full_0_18.75h,metabolism_per_area_mm2_measurement,final_value,s,0.0431809490203144,0.08651048585308062
full_0_18.75h,metabolism_per_area_mm2_measurement,final_value,t,0.012132443952594565,0.06367041477555885
full_0_18.75h,metabolism_per_area_mm2_measurement,final_value,u,0.029892063889810305,0.06412879801711703
full_0_18.75h,metabolism_per_area_mm2_measurement,final_value,v,0.1505203311491632,0.13835456777987418
full_0_18.75h,metabolism_per_area_mm2_measurement,inflection_time,c,1.5,4.833333333333334
full_0_18.75h,metabolism_per_area_mm2_measurement,inflection_time,r,10.375,6.552083333333333
full_0_18.75h,metabolism_per_area_mm2_measurement,inflection_time,s,1.1875,2.479166666666667
full_0_18.75h,metabolism_per_area_mm2_measurement,inflection_time,t,0.375,1.2708333333333333
full_0_18.75h,metabolism_per_area_mm2_measurement,inflection_time,u,1.1875,2.458333333333333
full_0_18.75h,metabolism_per_area_mm2_measurement,inflection_time,v,1.5,3.291666666666667
full_0_18.75h,metabolism_per_area_mm2_measurement,initial_slope,c,5.412244209449593e-4,0.0068963168143532675
full_0_18.75h,metabolism_per_area_mm2_measurement,initial_slope,r,0.003816325873520019,0.012778140612238361
full_0_18.75h,metabolism_per_area_mm2_measurement,initial_slope,s,7.985574805193171e-4,0.0046026701498004426
full_0_18.75h,metabolism_per_area_mm2_measurement,initial_slope,t,-7.922493261354434e-4,0.0011578017595262398
full_0_18.75h,metabolism_per_area_mm2_measurement,initial_slope,u,1.1722729243010023e-4,0.0036361323574946327
full_0_18.75h,metabolism_per_area_mm2_measurement,initial_slope,v,3.6762071676669887e-4,0.00607306801847702
full_0_18.75h,metabolism_per_area_mm2_measurement,late_early_auc_ratio,c,180.68510210536954,203.8474081347
full_0_18.75h,metabolism_per_area_mm2_measurement,late_early_auc_ratio,r,183.65794440980926,187.12690053373805
full_0_18.75h,metabolism_per_area_mm2_measurement,late_early_auc_ratio,s,88.26374401756313,106.02530848442187
full_0_18.75h,metabolism_per_area_mm2_measurement,late_early_auc_ratio,t,28.908108569398898,79.31998652031143
full_0_18.75h,metabolism_per_area_mm2_measurement,late_early_auc_ratio,u,60.96082030332466,87.30193390684416
full_0_18.75h,metabolism_per_area_mm2_measurement,late_early_auc_ratio,v,170.77118686112402,174.8757825810227
full_0_18.75h,metabolism_per_area_mm2_measurement,metabolic_scope,c,0.1786504998583833,0.15348775036665552
full_0_18.75h,metabolism_per_area_mm2_measurement,metabolic_scope,r,0.14546659357993036,0.15672375856686843
full_0_18.75h,metabolism_per_area_mm2_measurement,metabolic_scope,s,0.03519149992365605,0.07810554477230862
full_0_18.75h,metabolism_per_area_mm2_measurement,metabolic_scope,t,0.002902943905037485,0.05493053952539619
full_0_18.75h,metabolism_per_area_mm2_measurement,metabolic_scope,u,0.02375457511554805,0.0563310083787712
full_0_18.75h,metabolism_per_area_mm2_measurement,metabolic_scope,v,0.14284747292738365,0.13042433842676182
full_0_18.75h,metabolism_per_area_mm2_measurement,min_slope,c,5.412244209449593e-4,0.0030702489310036963
full_0_18.75h,metabolism_per_area_mm2_measurement,min_slope,r,0.003077762698745149,0.0038576734347426102
full_0_18.75h,metabolism_per_area_mm2_measurement,min_slope,s,2.2959659650619718e-4,0.0022130897287582496
full_0_18.75h,metabolism_per_area_mm2_measurement,min_slope,t,-7.922493261354434e-4,5.52803536568989e-4
full_0_18.75h,metabolism_per_area_mm2_measurement,min_slope,u,-2.6411041147141913e-4,0.001044060275095021
full_0_18.75h,metabolism_per_area_mm2_measurement,min_slope,v,3.6762071676669887e-4,0.002060925335442133
full_0_18.75h,metabolism_per_area_mm2_measurement,peak_value,c,0.18667644536776584,0.16088588285092306
full_0_18.75h,metabolism_per_area_mm2_measurement,peak_value,r,0.15388199209525155,0.1653091779996852
full_0_18.75h,metabolism_per_area_mm2_measurement,peak_value,s,0.0431809490203144,0.08651048585308062
full_0_18.75h,metabolism_per_area_mm2_measurement,peak_value,t,0.012132443952594565,0.06367041477555885
full_0_18.75h,metabolism_per_area_mm2_measurement,peak_value,u,0.029892063889810305,0.06412879801711703
full_0_18.75h,metabolism_per_area_mm2_measurement,peak_value,v,0.1505203311491632,0.13835456777987418
full_0_18.75h,metabolism_per_area_mm2_measurement,stability_cv,c,1.337527061647649,1.304897298434121
full_0_18.75h,metabolism_per_area_mm2_measurement,stability_cv,r,1.2365187365669517,1.298916020126764
full_0_18.75h,metabolism_per_area_mm2_measurement,stability_cv,s,0.9255363051905681,0.9430715914353178
full_0_18.75h,metabolism_per_area_mm2_measurement,stability_cv,t,0.14519808159177156,0.5375363069506683
full_0_18.75h,metabolism_per_area_mm2_measurement,stability_cv,u,0.7116206881722233,0.7290626764478415
full_0_18.75h,metabolism_per_area_mm2_measurement,stability_cv,v,1.309297431516572,1.2789934086593369
full_0_18.75h,metabolism_per_area_mm2_measurement,time_to_min_slope,c,0.25,2.84375
full_0_18.75h,metabolism_per_area_mm2_measurement,time_to_min_slope,r,5.375,5.270833333333334
full_0_18.75h,metabolism_per_area_mm2_measurement,time_to_min_slope,s,0.125,2.75
full_0_18.75h,metabolism_per_area_mm2_measurement,time_to_min_slope,t,0.125,1
full_0_18.75h,metabolism_per_area_mm2_measurement,time_to_min_slope,u,0.125,2.822916666666667
full_0_18.75h,metabolism_per_area_mm2_measurement,time_to_min_slope,v,0.125,4.395833333333333
full_0_18.75h,metabolism_per_area_mm2_measurement,time_to_trough,c,0,0.04166666666666667
full_0_18.75h,metabolism_per_area_mm2_measurement,time_to_trough,r,0,0.125
full_0_18.75h,metabolism_per_area_mm2_measurement,time_to_trough,s,0,0.08333333333333334
full_0_18.75h,metabolism_per_area_mm2_measurement,time_to_trough,t,0.375,0.45833333333333337
full_0_18.75h,metabolism_per_area_mm2_measurement,time_to_trough,u,0.125,0.20833333333333331
full_0_18.75h,metabolism_per_area_mm2_measurement,time_to_trough,v,0,0.08333333333333334
full_0_18.75h,metabolism_per_area_mm2_measurement,time_to_vmax,c,0.875,1.7395833333333333
full_0_18.75h,metabolism_per_area_mm2_measurement,time_to_vmax,r,1.5,1.2395833333333333
full_0_18.75h,metabolism_per_area_mm2_measurement,time_to_vmax,s,0.875,1.7708333333333333
full_0_18.75h,metabolism_per_area_mm2_measurement,time_to_vmax,t,1.1875,4
full_0_18.75h,metabolism_per_area_mm2_measurement,time_to_vmax,u,0.875,1.7604166666666665
full_0_18.75h,metabolism_per_area_mm2_measurement,time_to_vmax,v,0.875,0.8645833333333334
full_0_18.75h,metabolism_per_area_mm2_measurement,trough_value,c,0.006813789469552635,0.007372987119988809
full_0_18.75h,metabolism_per_area_mm2_measurement,trough_value,r,0.008703071930757006,0.008489303480950536
full_0_18.75h,metabolism_per_area_mm2_measurement,trough_value,s,0.008030872595735344,0.00834128312572742
full_0_18.75h,metabolism_per_area_mm2_measurement,trough_value,t,0.007351574019965255,0.008455344278699347
full_0_18.75h,metabolism_per_area_mm2_measurement,trough_value,u,0.007000212401202631,0.007683081413271286
full_0_18.75h,metabolism_per_area_mm2_measurement,trough_value,v,0.007639437237850285,0.007868396575115566
full_0_18.75h,metabolism_per_area_mm2_measurement,vmax,c,0.04335348325744346,0.033658053459433124
full_0_18.75h,metabolism_per_area_mm2_measurement,vmax,r,0.029771220440591627,0.03260729921060104
full_0_18.75h,metabolism_per_area_mm2_measurement,vmax,s,0.00506413254389316,0.012028438035622736
full_0_18.75h,metabolism_per_area_mm2_measurement,vmax,t,3.1903827950646507e-4,0.009442260974660045
full_0_18.75h,metabolism_per_area_mm2_measurement,vmax,u,0.004106556776036201,0.009538296631153785
full_0_18.75h,metabolism_per_area_mm2_measurement,vmax,v,0.02760208299800137,0.028163004023623477
