window,value_metric,feature,stress,median_stress,median_rest,cliffs_delta,wilcox_p,wilcox_p_bh
acute_0_2h,metabolism_per_area_mm2_measurement,resilience_ratio,r,1,1,0.09999999999999985,0.26312790579668716,0.30597644506778254
acute_0_2h,metabolism_per_area_mm2_measurement,resilience_ratio,s,1,1,0.09999999999999985,0.26312790579668716,0.6406766602246571
acute_0_2h,metabolism_per_area_mm2_measurement,resilience_ratio,t,1,1,-0.401388888888889,5.647915186806034e-6,7.706190603264328e-5
acute_0_2h,metabolism_per_area_mm2_measurement,resilience_ratio,u,1,1,0.0013888888888886426,1,1
acute_0_2h,metabolism_per_area_mm2_measurement,resilience_ratio,v,1,1,0.09999999999999946,0.26312790579668716,0.38724484249323765
acute_0_2h,metabolism_per_area_mm2_measurement,stability_cv,c,0.6566193905634878,0.4880696359228329,0.3722222222222229,0.043676947130530976,0.10989683471552955
acute_0_2h,metabolism_per_area_mm2_measurement,stability_cv,r,0.7067199090324094,0.4489314504943335,0.5583333333333341,0.0024492290055470175,0.044944366803664725
acute_0_2h,metabolism_per_area_mm2_measurement,stability_cv,s,0.2954760242452198,0.5864468304358906,-0.2972222222222226,0.10757056837796096,0.6406766602246571
acute_0_2h,metabolism_per_area_mm2_measurement,stability_cv,t,0.02776539347183863,0.5502889849044776,-0.5250000000000008,0.004396382564621618,0.006658424711654033
acute_0_2h,metabolism_per_area_mm2_measurement,stability_cv,u,0.1546558423078876,0.5864468304358906,-0.45833333333333304,0.01293382221155007,0.07630720391230103
acute_0_2h,metabolism_per_area_mm2_measurement,stability_cv,v,0.601389338859072,0.41314421195838336,0.350000000000002,0.0579206023813326,0.2718007877023051
acute_0_2h,metabolism_per_area_mm2_measurement,time_to_min_slope,c,0.125,0.125,0.23472222222222228,0.08041460017001714,0.14255315484684858
acute_0_2h,metabolism_per_area_mm2_measurement,time_to_min_slope,r,0.125,0.125,0.015277777777777491,0.9171180722916977,0.9171180722916977
acute_0_2h,metabolism_per_area_mm2_measurement,time_to_min_slope,s,0.125,0.125,0.04861111111111106,0.7234740181470163,0.8673058638021072
acute_0_2h,metabolism_per_area_mm2_measurement,time_to_min_slope,t,0.125,0.125,-0.18055555555555436,0.17945547214909743,0.19996466896613715
acute_0_2h,metabolism_per_area_mm2_measurement,time_to_min_slope,u,0.125,0.125,0.03888888888888844,0.7787299907210883,0.9203172617612863
acute_0_2h,metabolism_per_area_mm2_measurement,time_to_min_slope,v,0.125,0.125,-0.1569444444444443,0.24380708200437173,0.38724484249323765
acute_0_2h,metabolism_per_area_mm2_measurement,time_to_peak,c,2,2,0.09999999999999985,0.2625427056851015,0.3310318814861548
acute_0_2h,metabolism_per_area_mm2_measurement,time_to_peak,r,2,2,0.09999999999999985,0.2625427056851015,0.30597644506778254
acute_0_2h,metabolism_per_area_mm2_measurement,time_to_peak,s,2,2,0.09999999999999985,0.2625427056851015,0.6406766602246571
acute_0_2h,metabolism_per_area_mm2_measurement,time_to_peak,t,2,2,-0.39999999999999986,5.927838925587944e-6,7.706190603264328e-5
acute_0_2h,metabolism_per_area_mm2_measurement,time_to_peak,u,2,2,0,1,1
acute_0_2h,metabolism_per_area_mm2_measurement,time_to_peak,v,2,2,0.09999999999999946,0.2625427056851015,0.38724484249323765
acute_0_2h,metabolism_per_area_mm2_measurement,time_to_trough,c,0,0,-0.28055555555555556,0.0784416184117378,0.14228944735152438
acute_0_2h,metabolism_per_area_mm2_measurement,time_to_trough,r,0,0,-0.055555555555554935,0.7327619409425639,0.7723706945070267
acute_0_2h,metabolism_per_area_mm2_measurement,time_to_trough,s,0,0,-0.16805555555555604,0.29342982786818755,0.6406766602246571
acute_0_2h,metabolism_per_area_mm2_measurement,time_to_trough,t,0.375,0,0.4791666666666666,0.002597052924101633,0.005330792844208616
acute_0_2h,metabolism_per_area_mm2_measurement,time_to_trough,u,0.125,0,0.13611111111111,0.3957382942916909,0.5936074414375363
acute_0_2h,metabolism_per_area_mm2_measurement,time_to_trough,v,0,0,-0.11111111111110973,0.4891490324383234,0.6326656243113076
acute_0_2h,metabolism_per_area_mm2_measurement,time_to_vmax,c,0.875,0.875,-0.04861111111110936,0.7818410427001791,0.8241027206839725
acute_0_2h,metabolism_per_area_mm2_measurement,time_to_vmax,r,1.5,0.875,0.4208333333333328,0.013905053375351495,0.05169368031211394
acute_0_2h,metabolism_per_area_mm2_measurement,time_to_vmax,s,0.875,0.875,-0.026388888888889173,0.8834437710701084,0.9465355251584101
acute_0_2h,metabolism_per_area_mm2_measurement,time_to_vmax,t,0.75,0.875,-0.13750000000000043,0.42476428673266503,0.4477245184479442
acute_0_2h,metabolism_per_area_mm2_measurement,time_to_vmax,u,0.875,0.875,0.016666666666667194,0.9286114640204426,1
acute_0_2h,metabolism_per_area_mm2_measurement,time_to_vmax,v,0.875,0.875,-0.2249999999999995,0.18975619746770958,0.3217605087495945
acute_0_2h,metabolism_per_area_mm2_measurement,trough_value,c,0.006813789469552635,0.0077781238753927544,-0.18888888888888808,0.3077657245364222,0.35302538990942545
acute_0_2h,metabolism_per_area_mm2_measurement,trough_value,r,0.008703071930757006,0.007490703952230065,0.2138888888888891,0.2477175810136871,0.30597644506778254
acute_0_2h,metabolism_per_area_mm2_measurement,trough_value,s,0.008030872595735344,0.007570456536925885,0.08333333333333345,0.6557825816780353,0.825016796304625
acute_0_2h,metabolism_per_area_mm2_measurement,trough_value,t,0.007351574019965255,0.0077781238753927544,0.03888888888888896,0.8383657784902587,0.8383657784902587
acute_0_2h,metabolism_per_area_mm2_measurement,trough_value,u,0.007000212401202631,0.0077781238753927544,-0.13055555555555506,0.4822972445070868,0.648606639164703
acute_0_2h,metabolism_per_area_mm2_measurement,trough_value,v,0.007639437237850285,0.00768669911768265,-0.016666666666666868,0.9337682813880742,0.9583411308982868
acute_0_2h,metabolism_per_area_mm2_measurement,vmax,c,0.04335348325744346,0.015914021110836698,0.4277777777777782,0.020370569561977,0.09783209461636744
acute_0_2h,metabolism_per_area_mm2_measurement,vmax,r,0.029771220440591627,0.014004981334250422,0.44722222222222185,0.015298922619553668,0.05169368031211394
acute_0_2h,metabolism_per_area_mm2_measurement,vmax,s,0.00506413254389316,0.0207955742035936,-0.25555555555555554,0.1667861308548597,0.6406766602246571
acute_0_2h,metabolism_per_area_mm2_measurement,vmax,t,2.7918749122991023e-4,0.0207955742035936,-0.5750000000000001,0.00180664225067271,0.00463657534198471
acute_0_2h,metabolism_per_area_mm2_measurement,vmax,u,0.004106556776036201,0.0207955742035936,-0.40277777777777773,0.029002130070587755,0.07630720391230103
acute_0_2h,metabolism_per_area_mm2_measurement,vmax,v,0.02760208299800137,0.01225718566384592,0.35833333333333334,0.05217456189221552,0.2718007877023051
full_0_18.75h,fold_change,auc_early,c,0.9559555424252657,0.8921519410977241,0.2722222222222214,0.14069176562050648,0.2151756415372452
full_0_18.75h,fold_change,auc_early,r,0.997458864118896,0.8839038464326621,0.2055555555555554,0.2667486957001181,0.30597644506778254
full_0_18.75h,fold_change,auc_early,s,0.8021513638109874,0.906330749354005,-0.011111111111110161,0.9578236833738811,0.9578236833738811
full_0_18.75h,fold_change,auc_early,t,0.7342298814466783,0.9196561537684891,-0.5888888888888891,0.001394660536767747,0.00463657534198471
full_0_18.75h,fold_change,auc_early,u,0.856596652694247,0.8945296831127156,-0.15833333333333396,0.3932645764138546,0.5936074414375363
full_0_18.75h,fold_change,auc_early,v,0.924722052789176,0.8142603824013157,0.28055555555555484,0.12887588379022782,0.2718007877023051
full_0_18.75h,fold_change,auc_late,c,286.15995990697024,123.1623288505849,0.46944444444444505,0.010895704411024216,0.09783209461636744
full_0_18.75h,fold_change,auc_late,r,231.4696575670498,123.1623288505849,0.43888888888888855,0.017321252992328715,0.05169368031211394
full_0_18.75h,fold_change,auc_late,s,80.82240217306493,170.21950757575758,-0.17500000000000124,0.34497974012096916,0.6406766602246571
full_0_18.75h,fold_change,auc_late,t,21.13023818286976,180.2149023125997,-0.5999999999999992,0.0011291672698150077,0.00463657534198471
full_0_18.75h,fold_change,auc_late,u,50.837499545311246,181.17237017117742,-0.4111111111111108,0.0258327269870353,0.07630720391230103
full_0_18.75h,fold_change,auc_late,v,174.8296184738956,111.65460164835164,0.27777777777778073,0.13272568540796348,0.2718007877023051
full_0_18.75h,fold_change,auc_total,c,287.36103339350177,123.97108922663358,0.46944444444444505,0.010895704411024216,0.09783209461636744
full_0_18.75h,fold_change,auc_total,r,232.48468283582088,123.97108922663358,0.43888888888888855,0.017321252992328715,0.05169368031211394
full_0_18.75h,fold_change,auc_total,s,81.80614563826467,171.04636994949496,-0.17500000000000124,0.34497974012096916,0.6406766602246571
full_0_18.75h,fold_change,auc_total,t,21.861191440138807,181.091033692185,-0.5972222222222228,0.0011907623253591226,0.00463657534198471
full_0_18.75h,fold_change,auc_total,u,51.690366812571234,182.0153625867105,-0.4111111111111108,0.0258327269870353,0.07630720391230103
full_0_18.75h,fold_change,auc_total,v,175.72177041499333,112.41169871794872,0.2749999999999976,0.1366639417866838,0.2718007877023051
full_0_18.75h,fold_change,delta_auc_late_minus_early,c,284.91674229328726,122.35356847453622,0.46944444444444505,0.010895704411024216,0.09783209461636744
full_0_18.75h,fold_change,delta_auc_late_minus_early,r,230.6043917624521,122.35356847453622,0.43888888888888855,0.017321252992328715,0.05169368031211394
full_0_18.75h,fold_change,delta_auc_late_minus_early,s,79.83865870786518,169.39264520202022,-0.17500000000000124,0.34497974012096916,0.6406766602246571
full_0_18.75h,fold_change,delta_auc_late_minus_early,t,20.399284925600714,179.33877093301436,-0.5999999999999992,0.0011291672698150077,0.00463657534198471
full_0_18.75h,fold_change,delta_auc_late_minus_early,u,49.984632278051265,180.31765050312282,-0.4111111111111108,0.0258327269870353,0.07630720391230103
full_0_18.75h,fold_change,delta_auc_late_minus_early,v,173.93746653279788,110.89750457875458,0.27777777777778073,0.13272568540796348,0.2718007877023051
full_0_18.75h,fold_change,final_delta,c,25.806512079977786,9.47546203796204,0.4944444444444441,0.007318004373163095,0.09783209461636744
full_0_18.75h,fold_change,final_delta,r,19.860542873865963,9.47546203796204,0.4000000000000005,0.0301375858834484,0.05876829247272438
full_0_18.75h,fold_change,final_delta,s,5.878082084893883,15.22096052096052,-0.17500000000000124,0.34497974012096916,0.6406766602246571
full_0_18.75h,fold_change,final_delta,t,0.37827478853383456,16.58744869588243,-0.5972222222222228,0.0011907623253591226,0.00463657534198471
full_0_18.75h,fold_change,final_delta,u,3.4547796881441424,16.306301205156167,-0.399999999999999,0.0301375858834484,0.07630720391230103
full_0_18.75h,fold_change,final_delta,v,15.581302989736725,8.571703296703298,0.2777777777777808,0.13272568540796348,0.2718007877023051
full_0_18.75h,fold_change,final_value,c,26.806512079977786,10.47546203796204,0.4944444444444441,0.007318004373163095,0.09783209461636744
full_0_18.75h,fold_change,final_value,r,20.860542873865963,10.47546203796204,0.4000000000000005,0.0301375858834484,0.05876829247272438
full_0_18.75h,fold_change,final_value,s,6.878082084893883,16.22096052096052,-0.17500000000000124,0.34497974012096916,0.6406766602246571
full_0_18.75h,fold_change,final_value,t,1.3782747885338344,17.58744869588243,-0.5972222222222228,0.0011907623253591226,0.00463657534198471
full_0_18.75h,fold_change,final_value,u,4.454779688144143,17.306301205156167,-0.399999999999999,0.0301375858834484,0.07630720391230103
full_0_18.75h,fold_change,final_value,v,16.581302989736727,9.571703296703298,0.2777777777777808,0.13272568540796348,0.2718007877023051
full_0_18.75h,fold_change,inflection_time,c,1.5,1.1875,0.24027777777777823,0.17907333297335476,0.26165745295303167
full_0_18.75h,fold_change,inflection_time,r,10.375,0.875,0.5305555555555553,0.002917867903452685,0.044944366803664725
full_0_18.75h,fold_change,inflection_time,s,1.1875,1.5,-0.0875,0.6281546167085406,0.825016796304625
full_0_18.75h,fold_change,inflection_time,t,0.375,1.5,-0.5902777777777771,9.257724629429834e-4,0.00463657534198471
full_0_18.75h,fold_change,inflection_time,u,1.1875,1.5,-0.12916666666666693,0.47233989497163664,0.648606639164703
full_0_18.75h,fold_change,inflection_time,v,1.5,1.1875,0.036111111111110816,0.845163818832671,0.8908483495803828
full_0_18.75h,fold_change,initial_slope,c,0.09347921024203076,0.029466829466829214,0.19166666666666596,0.3006503716150119,0.35302538990942545
full_0_18.75h,fold_change,initial_slope,r,0.7178768577494692,0.029466829466829214,0.28055555555555567,0.12887280884220859,0.18966186961683526
full_0_18.75h,fold_change,initial_slope,s,0.09179152260212575,0.06274606299212593,0.08888888888888911,0.634097773460989,0.825016796304625
full_0_18.75h,fold_change,initial_slope,t,-0.10673167293233088,0.09347921024203076,-0.5416666666666664,0.003293704622597168,0.005839285107162429
full_0_18.75h,fold_change,initial_slope,u,0.026880761225096528,0.06274606299212593,-0.09166666666666627,0.623371825829202,0.7842419744302864
full_0_18.75h,fold_change,initial_slope,v,0.04631087780694054,0.06514830508474567,0.07222222222222183,0.7000101615901082,0.780011322914692
full_0_18.75h,fold_change,late_early_auc_ratio,c,180.68510210536954,130.1391534275661,0.43333333333333435,0.018793757750594726,0.09783209461636744
full_0_18.75h,fold_change,late_early_auc_ratio,r,183.65794440980923,122.43326958774577,0.425000000000001,0.021207663717790332,0.05169368031211394
full_0_18.75h,fold_change,late_early_auc_ratio,s,88.26374401756311,160.65534876509815,-0.24166666666666764,0.19120917032323886,0.6406766602246571
full_0_18.75h,fold_change,late_early_auc_ratio,t,28.90810856939889,165.12683030875647,-0.5222222222222215,0.004609678646529715,0.006658424711654033
full_0_18.75h,fold_change,late_early_auc_ratio,u,60.96082030332463,165.12683030875647,-0.3972222222222202,0.031305519553764524,0.07630720391230103
full_0_18.75h,fold_change,late_early_auc_ratio,v,170.77118686112397,136.65227416758557,0.3027777777777783,0.10112389124931546,0.2718007877023051
full_0_18.75h,fold_change,metabolic_scope,c,25.806512079977786,9.47546203796204,0.4944444444444441,0.007318004373163095,0.09783209461636744
full_0_18.75h,fold_change,metabolic_scope,r,19.860542873865963,9.47546203796204,0.4000000000000005,0.0301375858834484,0.05876829247272438
full_0_18.75h,fold_change,metabolic_scope,s,5.878082084893883,15.22096052096052,-0.17500000000000124,0.34497974012096916,0.6406766602246571
full_0_18.75h,fold_change,metabolic_scope,t,0.37827478853383456,16.58744869588243,-0.5972222222222228,0.0011907623253591226,0.00463657534198471
full_0_18.75h,fold_change,metabolic_scope,u,3.4547796881441424,16.306301205156167,-0.399999999999999,0.0301375858834484,0.07630720391230103
full_0_18.75h,fold_change,metabolic_scope,v,15.581302989736725,8.571703296703298,0.2777777777777808,0.13272568540796348,0.2718007877023051
full_0_18.75h,fold_change,min_slope,c,0.09347921024203076,0.021810220596386376,0.2750000000000004,0.13666078794600675,0.2151756415372452
full_0_18.75h,fold_change,min_slope,r,0.591508698545489,0.02834424461333951,0.17222222222222178,0.35274958301044673,0.3930638210687835
full_0_18.75h,fold_change,min_slope,s,0.02834424461333951,0.029466829466829214,0.06388888888888845,0.7338741924479368,0.8673058638021072
full_0_18.75h,fold_change,min_slope,t,-0.10673167293233088,0.06274606299212593,-0.45277777777777767,0.014073332422592321,0.01715187389003439
full_0_18.75h,fold_change,min_slope,u,-0.04338118022328552,0.029466829466829214,-0.18055555555555472,0.3297589990403058,0.5591565635900838
full_0_18.75h,fold_change,min_slope,v,0.04631087780694054,0.02834424461333951,0.12222222222222295,0.5109957611235738,0.6326656243113076
full_0_18.75h,fold_change,peak_value,c,26.806512079977786,10.47546203796204,0.4944444444444441,0.007318004373163095,0.09783209461636744
full_0_18.75h,fold_change,peak_value,r,20.860542873865963,10.47546203796204,0.4000000000000005,0.0301375858834484,0.05876829247272438
full_0_18.75h,fold_change,peak_value,s,6.878082084893883,16.22096052096052,-0.17500000000000124,0.34497974012096916,0.6406766602246571
full_0_18.75h,fold_change,peak_value,t,1.3782747885338344,17.58744869588243,-0.5972222222222228,0.0011907623253591226,0.00463657534198471
full_0_18.75h,fold_change,peak_value,u,4.454779688144143,17.306301205156167,-0.399999999999999,0.0301375858834484,0.07630720391230103
full_0_18.75h,fold_change,peak_value,v,16.581302989736727,9.571703296703298,0.2777777777777808,0.13272568540796348,0.2718007877023051
full_0_18.75h,fold_change,stability_cv,c,1.3375270616476487,1.1568926413115392,0.36111111111111077,0.05037826172130433,0.11227155469319251
full_0_18.75h,fold_change,stability_cv,r,1.2365187365669517,1.1543547566337522,0.25,0.17626648815364773,0.24788600806076685
full_0_18.75h,fold_change,stability_cv,s,0.9255363051905681,1.2184555815638571,-0.09722222222222171,0.6021625540193309,0.825016796304625
full_0_18.75h,fold_change,stability_cv,t,0.14519808159177133,1.2403871447256867,-0.4972222222222218,0.0069940892465152425,0.009405844159106705
full_0_18.75h,fold_change,stability_cv,u,0.7116206881722231,1.2403871447256867,-0.3138888888888881,0.08915555930425063,0.17385334064328872
full_0_18.75h,fold_change,stability_cv,v,1.3092974315165717,1.1700065911575654,0.29722222222222316,0.10757056837796096,0.2718007877023051
full_0_18.75h,fold_change,time_to_min_slope,c,0.25,0.125,0.07361111111111047,0.6494182318090955,0.7134453814240769
full_0_18.75h,fold_change,time_to_min_slope,r,5.375,0.125,0.25833333333333364,0.10583034333406094,0.18342729779759875
full_0_18.75h,fold_change,time_to_min_slope,s,0.125,0.125,-0.06388888888888883,0.6940400551416253,0.8531401810543517
full_0_18.75h,fold_change,time_to_min_slope,t,0.125,0.125,-0.35694444444444456,0.025228506955217424,0.02981550821980241
full_0_18.75h,fold_change,time_to_min_slope,u,0.125,0.125,0.006944444444444952,0.9721060830710082,1
full_0_18.75h,fold_change,time_to_min_slope,v,0.125,0.125,0.0819444444444441,0.6121400917974158,0.713325166172344
full_0_18.75h,fold_change,time_to_trough,c,0,0,-0.28055555555555556,0.0784416184117378,0.14228944735152438
full_0_18.75h,fold_change,time_to_trough,r,0,0,-0.055555555555554935,0.7327619409425639,0.7723706945070267
full_0_18.75h,fold_change,time_to_trough,s,0,0,-0.16805555555555604,0.29342982786818755,0.6406766602246571
full_0_18.75h,fold_change,time_to_trough,t,0.375,0,0.4791666666666666,0.002597052924101633,0.005330792844208616
full_0_18.75h,fold_change,time_to_trough,u,0.125,0,0.13611111111111,0.3957382942916909,0.5936074414375363
full_0_18.75h,fold_change,time_to_trough,v,0,0,-0.11111111111110973,0.4891490324383234,0.6326656243113076
full_0_18.75h,fold_change,time_to_vmax,c,0.875,0.875,-0.03749999999999888,0.8356522463673908,0.8576430949560064
full_0_18.75h,fold_change,time_to_vmax,r,1.5,0.875,0.2791666666666661,0.11052670508316847,0.18342729779759875
full_0_18.75h,fold_change,time_to_vmax,s,0.875,0.875,-0.01944444444444374,0.9173844406356871,0.9540798182611147
full_0_18.75h,fold_change,time_to_vmax,t,1.1875,0.875,0.05833333333333314,0.743558070595555,0.7631253882428065
full_0_18.75h,fold_change,time_to_vmax,u,0.875,0.875,0.023611111111111964,0.8984129676700285,1
full_0_18.75h,fold_change,time_to_vmax,v,0.875,0.875,-0.30416666666666636,0.08195477233288068,0.2718007877023051
full_0_18.75h,fold_change,trough_value,c,1,1,0.2750000000000004,0.08692352009369524,0.14739205581104844
full_0_18.75h,fold_change,trough_value,r,1,1,0.050000000000000516,0.7610238598047748,0.7810508034838479
full_0_18.75h,fold_change,trough_value,s,1,1,0.18333333333333388,0.25497867536835594,0.6406766602246571
full_0_18.75h,fold_change,trough_value,t,0.9713639567669172,1,-0.47916666666666646,0.0027968349424868436,0.005453828137849345
full_0_18.75h,fold_change,trough_value,u,0.9982456140350877,1,-0.1291666666666658,0.424032627038841,0.612491572389437
full_0_18.75h,fold_change,trough_value,v,1,1,0.09999999999999962,0.5372593144282016,0.644711177313842
full_0_18.75h,fold_change,vmax,c,4.8275713050993945,1.957658569500675,0.4333333333333341,0.018792804180989164,0.09783209461636744
full_0_18.75h,fold_change,vmax,r,3.231927076754663,1.868922305764411,0.4027777777777773,0.029006004468020263,0.05876829247272438
full_0_18.75h,fold_change,vmax,s,0.8842977113325949,2.4897959183673466,-0.2694444444444437,0.1448070230792511,0.6406766602246571
full_0_18.75h,fold_change,vmax,t,0.04054023751435132,2.4496724615772236,-0.579166666666667,0.0016728625371093696,0.00463657534198471
full_0_18.75h,fold_change,vmax,u,0.667784460239353,2.4624542124542126,-0.3819444444444456,0.03844490977108967,0.08567722748985698
full_0_18.75h,fold_change,vmax,v,3.1376669468571956,1.7693357597816193,0.3944444444444435,0.032510680363122255,0.2718007877023051
full_0_18.75h,metabolism_per_area_mm2_measurement,auc_early,c,0.006720891394804195,0.0073116656192556435,0.01388888888888899,0.94578980388555,0.94578980388555
full_0_18.75h,metabolism_per_area_mm2_measurement,auc_early,r,0.00803485131111763,0.006944150959755249,0.28611111111111087,0.12143712046266664,0.18944190792175997
full_0_18.75h,metabolism_per_area_mm2_measurement,auc_early,s,0.007692823949222517,0.00699205493535172,0.02777777777777746,0.8858601709815889,0.9465355251584101
full_0_18.75h,metabolism_per_area_mm2_measurement,auc_early,t,0.006304935063802775,0.007242364669420369,-0.24444444444444477,0.18612807041857954,0.20163874295346115
full_0_18.75h,metabolism_per_area_mm2_measurement,auc_early,u,0.006326263290513986,0.0073116656192556435,-0.20555555555555544,0.2667486957001181,0.4953904348716479
full_0_18.75h,metabolism_per_area_mm2_measurement,auc_early,v,0.008412735811810904,0.006944150959755249,0.12222222222222259,0.5109991580975946,0.6326656243113076
full_0_18.75h,metabolism_per_area_mm2_measurement,auc_late,c,2.034790425417641,0.9982439180380489,0.38611111111111024,0.0363734710753161,0.09783209461636744
full_0_18.75h,metabolism_per_area_mm2_measurement,auc_late,r,1.770309562773519,0.9766558932285117,0.46111111111111175,0.012394943722720814,0.05169368031211394
full_0_18.75h,metabolism_per_area_mm2_measurement,auc_late,s,0.531084247179726,1.2716537517843522,-0.14722222222222062,0.42761923587840306,0.7233105914694989
full_0_18.75h,metabolism_per_area_mm2_measurement,auc_late,t,0.196584228929014,1.3659444593675452,-0.5305555555555549,0.003996410514025103,0.006494167085290792
full_0_18.75h,metabolism_per_area_mm2_measurement,auc_late,u,0.35914601372960975,1.3571075313887033,-0.43888888888888883,0.017321252992328715,0.07630720391230103
full_0_18.75h,metabolism_per_area_mm2_measurement,auc_late,v,1.5716191918268576,0.9267736591988451,0.26944444444444343,0.14481025355151647,0.2718007877023051
full_0_18.75h,metabolism_per_area_mm2_measurement,auc_total,c,2.0439594969231707,1.0051381892270403,0.38611111111111024,0.0363734710753161,0.09783209461636744
full_0_18.75h,metabolism_per_area_mm2_measurement,auc_total,r,1.780500561056956,0.9840438635696552,0.4583333333333328,0.01293382221155007,0.05169368031211394
full_0_18.75h,metabolism_per_area_mm2_measurement,auc_total,s,0.5372879207156034,1.2781651721423941,-0.1444444444444437,0.4364733523192711,0.7233105914694989
full_0_18.75h,metabolism_per_area_mm2_measurement,auc_total,t,0.20394897993710714,1.3709879869283887,-0.5333333333333335,0.00380907724738849,0.006458870115137004
full_0_18.75h,metabolism_per_area_mm2_measurement,auc_total,u,0.364923992386942,1.3627700472773434,-0.43888888888888883,0.017321252992328715,0.07630720391230103
full_0_18.75h,metabolism_per_area_mm2_measurement,auc_total,v,1.578013616584382,0.9332156177739133,0.27222222222221987,0.14069176562050648,0.2718007877023051
full_0_18.75h,metabolism_per_area_mm2_measurement,delta_auc_late_minus_early,c,2.0256213539121113,0.9913496468490572,0.38611111111111024,0.0363734710753161,0.09783209461636744
full_0_18.75h,metabolism_per_area_mm2_measurement,delta_auc_late_minus_early,r,1.7601185644900819,0.9692679228873681,0.46111111111111175,0.012394943722720814,0.05169368031211394
full_0_18.75h,metabolism_per_area_mm2_measurement,delta_auc_late_minus_early,s,0.5248805736438487,1.2651423314263102,-0.14722222222222062,0.42761923587840306,0.7233105914694989
full_0_18.75h,metabolism_per_area_mm2_measurement,delta_auc_late_minus_early,t,0.18921947792092086,1.3609009318067014,-0.5305555555555549,0.003996410514025103,0.006494167085290792
full_0_18.75h,metabolism_per_area_mm2_measurement,delta_auc_late_minus_early,u,0.35336803507227743,1.351445015500063,-0.43888888888888883,0.017321252992328715,0.07630720391230103
full_0_18.75h,metabolism_per_area_mm2_measurement,delta_auc_late_minus_early,v,1.5652247670693331,0.9203317006237769,0.26944444444444343,0.14481025355151647,0.2718007877023051
full_0_18.75h,metabolism_per_area_mm2_measurement,final_delta,c,0.1786504998583833,0.07774748978228668,0.40000000000000063,0.0301375858834484,0.09783209461636744
full_0_18.75h,metabolism_per_area_mm2_measurement,final_delta,r,0.14546659357993036,0.07334979429334007,0.4305555555555549,0.01957024479752561,0.05169368031211394
full_0_18.75h,metabolism_per_area_mm2_measurement,final_delta,s,0.03519149992365605,0.10547846066481599,-0.14166666666666744,0.445432187824474,0.7233105914694989
full_0_18.75h,metabolism_per_area_mm2_measurement,final_delta,t,0.002902943905037485,0.11576287592782654,-0.5416666666666663,0.003293955701476242,0.005839285107162429
full_0_18.75h,metabolism_per_area_mm2_measurement,final_delta,u,0.02375457511554805,0.11576287592782654,-0.4111111111111108,0.0258327269870353,0.07630720391230103
full_0_18.75h,metabolism_per_area_mm2_measurement,final_delta,v,0.14284747292738365,0.07670799152027832,0.2638888888888912,0.15332352126796697,0.2718007877023051
full_0_18.75h,metabolism_per_area_mm2_measurement,final_value,c,0.18667644536776584,0.0859589096937724,0.3888888888888896,0.035045037125492805,0.09783209461636744
full_0_18.75h,metabolism_per_area_mm2_measurement,final_value,r,0.15388199209525155,0.08157288637784008,0.4333333333333341,0.018793757750594726,0.05169368031211394
full_0_18.75h,metabolism_per_area_mm2_measurement,final_value,s,0.0431809490203144,0.11075035240468582,-0.1361111111111113,0.4636606355573711,0.7233105914694989
full_0_18.75h,metabolism_per_area_mm2_measurement,final_value,t,0.012132443952594565,0.12093098927771762,-0.5222222222222217,0.004609678646529715,0.006658424711654033
full_0_18.75h,metabolism_per_area_mm2_measurement,final_value,u,0.029892063889810305,0.12093098927771762,-0.4277777777777782,0.02037460989110655,0.07630720391230103
full_0_18.75h,metabolism_per_area_mm2_measurement,final_value,v,0.1505203311491632,0.08750062270248475,0.2638888888888912,0.15332352126796697,0.2718007877023051
full_0_18.75h,metabolism_per_area_mm2_measurement,inflection_time,c,1.5,1.1875,0.24027777777777823,0.17907333297335476,0.26165745295303167
full_0_18.75h,metabolism_per_area_mm2_measurement,inflection_time,r,10.375,0.875,0.5305555555555553,0.002917867903452685,0.044944366803664725
full_0_18.75h,metabolism_per_area_mm2_measurement,inflection_time,s,1.1875,1.5,-0.0875,0.6281546167085406,0.825016796304625
full_0_18.75h,metabolism_per_area_mm2_measurement,inflection_time,t,0.375,1.5,-0.5902777777777771,9.257724629429834e-4,0.00463657534198471
full_0_18.75h,metabolism_per_area_mm2_measurement,inflection_time,u,1.1875,1.5,-0.12916666666666693,0.47233989497163664,0.648606639164703
full_0_18.75h,metabolism_per_area_mm2_measurement,inflection_time,v,1.5,1.1875,0.036111111111110816,0.845163818832671,0.8908483495803828
full_0_18.75h,metabolism_per_area_mm2_measurement,initial_slope,c,5.412244209449593e-4,2.3220641586511707e-4,0.18888888888888858,0.3077657245364222,0.35302538990942545
full_0_18.75h,metabolism_per_area_mm2_measurement,initial_slope,r,0.003816325873520019,2.3220641586511707e-4,0.24722222222222204,0.18114746742902194,0.24788600806076685
full_0_18.75h,metabolism_per_area_mm2_measurement,initial_slope,s,7.985574805193171e-4,3.710503829897193e-4,0.09722222222222263,0.6021625540193309,0.825016796304625
full_0_18.75h,metabolism_per_area_mm2_measurement,initial_slope,t,-7.922493261354434e-4,5.840469996675601e-4,-0.49444444444444485,0.007318004373163095,0.009513405685112023
full_0_18.75h,metabolism_per_area_mm2_measurement,initial_slope,u,1.1722729243010023e-4,4.4822874577049934e-4,-0.10555555555555618,0.570970333370276,0.7422614333813589
