trace_id,treatment_group,area_mm2_measurement,baseline_value,final_value,peak_value,trough_value,time_to_peak,time_to_trough,auc_total,auc_early,auc_late,delta_auc_late_minus_early,late_early_auc_ratio,initial_slope,vmax,time_to_vmax,min_slope,time_to_min_slope,inflection_time,metabolic_scope,final_delta,depression_abs,metabolic_depression_index,resilience_ratio,stability_cv,trajectory_class,n_timepoints,window,value_metric
c-b02,c,187.3,0.00533902829684997,0.07600865843694402,0.07600865843694402,0.00533902829684997,2,0,0.06946920165322243,0.006002142434358095,0.06346705921886434,0.05746491678450624,10.574067495559506,6.140735421297193e-4,0.06782101120854794,0.875,6.140735421297193e-4,0.125,0.625,0.07066963014009404,0.07066963014009404,0,0,1,1.12151597055777,monotonic_increase,6,acute_0_2h,metabolism_per_area_mm2_measurement
c-b03,c,109,0.0091743119266055,0.01136363636363636,0.01136363636363636,0.0091743119266055,2,0,0.01984292465943841,0.0068894217403391664,0.012953502919099243,0.006064081178760077,1.8802017654476677,1.3900472616067833e-4,0.0025020850708923972,0.875,-1.3900472616067833e-4,0.375,0.875,0.0021893244370308606,0.0021893244370308606,0,0,1,0.09072962126142238,rise_then_depress,6,acute_0_2h,metabolism_per_area_mm2_measurement
c-b04,c,117.8,0.00848896434634974,0.06438259476164132,0.06438259476164132,0.00848896434634974,2,0,0.0748984185727094,0.014199938955762001,0.06069847961694741,0.04649854066118541,4.274559193954661,0.02746990709830032,0.04082333415997404,0.875,0.02467204619014008,1.5,1.5,0.05589363041529158,0.05589363041529158,0,0,1,0.6688931078930981,monotonic_increase,6,acute_0_2h,metabolism_per_area_mm2_measurement
c-c01,c,153,0.0065359477124183,0.04945213379469435,0.04945213379469435,0.0065359477124183,2,0,0.0650711264898116,0.012336000576701265,0.05273512591311034,0.040399125336409075,4.274896518139762,0.011822376009227198,0.05142252979623221,0.375,0.01033256439830834,1.5,0.375,0.04291618608227605,0.04291618608227605,0,0,1,0.6443456732338776,monotonic_increase,6,acute_0_2h,metabolism_per_area_mm2_measurement
c-c02,c,118.7,0.008424599831508,0.08247713215828653,0.08247713215828653,0.008424599831508,2,0,0.08998357053128943,0.01583360066197567,0.07414996986931376,0.058316369207338084,4.683076923076924,0.027462396603776966,0.04772940545110585,0.875,0.027462396603776966,0.125,0.875,0.07405253232677853,0.07405253232677853,0,0,1,0.7492620769718015,monotonic_increase,6,acute_0_2h,metabolism_per_area_mm2_measurement
c-c03,c,153.6,0.00651041666666666,0.06367562200239808,0.06367562200239808,0.00651041666666666,2,0,0.060235990894784174,0.006677275367206232,0.05355871552757794,0.046881440160371705,8.021043402016662,4.6837529976019934e-4,0.04739958033573141,0.875,4.6837529976019934e-4,0.125,0.625,0.057165205335731425,0.057165205335731425,0,0,1,1.0037848884714362,monotonic_increase,6,acute_0_2h,metabolism_per_area_mm2_measurement
c-c04,c,146,0.00684931506849315,0.0136986301369863,0.0136986301369863,0.00684931506849315,2,0,0.020069697131849307,0.005521591395547941,0.014548105736301366,0.009026514340753425,2.6347668079951556,4.2808219178079934e-4,0.009845890410958881,0.875,4.2808219178079934e-4,0.125,0.875,0.00684931506849315,0.00684931506849315,0,0,1,0.2992957421086388,monotonic_increase,6,acute_0_2h,metabolism_per_area_mm2_measurement
r-a01,r,92.4,0.01082251082251082,0.0635769459298871,0.0635769459298871,0.01082251082251082,2,0,0.07360898905016551,0.015188651218062982,0.05842033783210253,0.04323168661403955,3.8463150541390148,0.026822850352262118,0.02987861811391221,0.875,0.0225787284610814,0.375,0.875,0.05275443510737628,0.05275443510737628,0,0,1,0.6184925842206349,monotonic_increase,6,acute_0_2h,metabolism_per_area_mm2_measurement
r-a02,r,137.3,0.00728332119446467,0.01483739782366781,0.01483739782366781,0.00728332119446467,2,0,0.02033034870592439,0.00562155971375735,0.01470878899216704,0.00908722927840969,2.616496086694763,8.664173911630824e-4,0.00844756956384008,0.875,-5.41510869476923e-4,0.375,0.875,0.00755407662920314,0.00755407662920314,0,0,1,0.3235318714527888,rise_then_depress,6,acute_0_2h,metabolism_per_area_mm2_measurement
r-a03,r,101.4,0.00986193293885601,0.02168869542874848,0.02168869542874848,0.00944629591844445,2,0.5,0.025863958224700924,0.007207523785773119,0.018656434438927803,0.011448910653154684,2.5884665792922683,-0.0012091258775608835,0.011146629183764469,1.5,-0.0012091258775608835,0.125,1.5,0.011826762489892468,0.011826762489892468,0,0,1,0.4107420095550921,depress_then_recover,6,acute_0_2h,metabolism_per_area_mm2_measurement
r-a04,r,85.3,0.01172332942555685,0.03819100009017946,0.03819100009017946,0.01149788078275768,2,0.25,0.03841644873297862,0.00879249706916764,0.02962395166381098,0.02083145459464334,3.36923076923077,-9.017945711966777e-4,0.023852466408152227,1.5,-9.017945711966777e-4,0.125,1.5,0.026467670664622606,0.026467670664622606,0,0,1,0.6378784394987677,depress_then_recover,6,acute_0_2h,metabolism_per_area_mm2_measurement
r-b01,r,212.8,0.00469924812030075,0.01780925243043915,0.01780925243043915,0.00469924812030075,2,0,0.02080988697859297,0.004665575164024707,0.01614431181456826,0.011478736650543555,3.4603047313552544,0.0031128777357406004,0.00790192040611082,1.5,0.0031128777357406004,0.125,0.625,0.0131100043101384,0.0131100043101384,0,0,1,0.5439132361734499,monotonic_increase,6,acute_0_2h,metabolism_per_area_mm2_measurement
r-b02,r,112.6,0.00888099467140319,0.08563148546321399,0.08563148546321399,0.00888099467140319,2,0,0.09144697890374248,0.015354772366083944,0.07609220653765852,0.06073743417157458,4.955606291222731,0.026300208781278242,0.04499703966844287,0.875,0.026300208781278242,0.125,0.625,0.0767504907918108,0.0767504907918108,0,0,1,0.7755613785660513,monotonic_increase,6,acute_0_2h,metabolism_per_area_mm2_measurement
r-b03,r,120.4,0.00830564784053156,0.04724787947379309,0.04724787947379309,0.0082143769851411,2,0.25,0.04295054336582575,0.006552486826573203,0.036398056539252543,0.02984556971267934,5.5548461984910045,-3.6508342156184315e-4,0.02902413201416523,1.5,-3.6508342156184315e-4,0.125,0.875,0.03894223163326153,0.03894223163326153,0,0,1,0.9092098095138309,depress_then_recover,6,acute_0_2h,metabolism_per_area_mm2_measurement
r-b04,r,100.1,0.00999000999000999,0.03973038455797077,0.03973038455797077,0.00956897508621646,2,0.5,0.03464925878718982,0.00727720555306762,0.0273720532341222,0.02009484768105458,3.761341222879686,-0.001224828811035722,0.029663822767271048,1.5,-0.001224828811035722,0.125,1.5,0.029740374567960776,0.029740374567960776,0,0,1,0.825891296608249,depress_then_recover,6,acute_0_2h,metabolism_per_area_mm2_measurement
r-c01,r,171.1,0.00584453535943892,0.0554646405610754,0.0554646405610754,0.00584453535943892,2,0,0.042621274108708355,0.005856711474771088,0.03676456263393727,0.030907851159166184,6.277338877338879,0.004519774011299438,0.04303526203000196,1.5,0.004519774011299438,0.125,1.5,0.049620105201636476,0.049620105201636476,0,0,1,1.1604823449515294,monotonic_increase,6,acute_0_2h,metabolism_per_area_mm2_measurement
r-c02,r,142.7,0.00700770847932726,0.09329011913104417,0.09329011913104417,0.00700770847932726,2,0,0.09220124776142646,0.013936336915051,0.07826491084637546,0.06432857393132446,5.615888258402444,0.02822549248617924,0.04915128863972595,1.5,0.02822549248617924,0.125,0.625,0.0862824106517169,0.0862824106517169,0,0,1,0.8805530503411444,monotonic_increase,6,acute_0_2h,metabolism_per_area_mm2_measurement
r-c03,r,117.3,0.00852514919011082,0.05671769032077464,0.05671769032077464,0.00852514919011082,2,0,0.06981556412311841,0.013829509740301046,0.05598605438281737,0.04215654464251632,4.0483036227717095,0.02672061686452648,0.036645417414207765,0.875,0.018354518965275915,1.5,1.5,0.04819254113066382,0.04819254113066382,0,0,1,0.6184268896759864,monotonic_increase,6,acute_0_2h,metabolism_per_area_mm2_measurement
r-c04,r,99.2,0.01008064516129032,0.13293158454448775,0.13293158454448775,0.01008064516129032,2,0,0.1361256351175706,0.02082133256528418,0.11530430255228641,0.09448296998700223,5.5377964974506755,0.04047028240576628,0.07754342431761785,0.875,0.04047028240576628,0.125,0.875,0.12285093938319744,0.12285093938319744,0,0,1,0.8514912470486855,monotonic_increase,6,acute_0_2h,metabolism_per_area_mm2_measurement
s-a01,s,122.6,0.00815660685154975,0.01189267502481205,0.01189267502481205,0.00815660685154975,2,0,0.019553753750327967,0.006352741874764711,0.013201011875563256,0.006848270000798545,2.078002244668911,1.1407841750420145e-4,0.0026238036025963973,0.875,1.1407841750420145e-4,0.125,0.375,0.0037360681732623007,0.0037360681732623007,0,0,1,0.1526154881234555,monotonic_increase,6,acute_0_2h,metabolism_per_area_mm2_measurement
s-a02,s,156.2,0.00640204865556978,0.00756805751723713,0.00756805751723713,0.00640204865556978,2,0,0.013849105253199913,0.004884037118682099,0.008965068134517815,0.004081031015835716,1.8355855855855854,1.7600133761015713e-4,0.0012320093632711623,0.625,1.7600133761015713e-4,0.125,0.625,0.00116600886166735,0.00116600886166735,0,0,1,0.06543687312836846,monotonic_increase,6,acute_0_2h,metabolism_per_area_mm2_measurement
s-a03,s,139.9,0.00714796283059328,0.01203992410335811,0.01203992410335811,0.00707672067613554,2,0.25,0.017273254032899615,0.005408466892583452,0.011864787140316165,0.006456320247732713,2.193743139407244,-2.8496861783096003e-4,0.00420328711300668,1.5,-2.8496861783096003e-4,0.125,1.5,0.004891961272764831,0.004891961272764831,0,0,1,0.23696006736112057,depress_then_recover,6,acute_0_2h,metabolism_per_area_mm2_measurement
s-a04,s,161.7,0.00618429189857761,0.02767015897267998,0.02767015897267998,0.00618429189857761,2,0,0.03540052384590199,0.007801416020953833,0.027599107824948156,0.01979769180399432,3.5377049180327877,0.0095492742551566,0.014642220524573472,0.875,0.00870802866601186,1.5,1.5,0.02148586707410237,0.02148586707410237,0,0,1,0.528758397844888,monotonic_increase,6,acute_0_2h,metabolism_per_area_mm2_measurement
s-b01,s,103.1,0.00969932104752667,0.01405339582433609,0.01405339582433609,0.00969932104752667,2,0,0.023142084433651684,0.0075842318774912015,0.015557852556160481,0.00797362067866928,2.0513418903150527,2.8319185540223724e-4,0.0025841256805454304,1.5,2.8319185540223724e-4,0.125,0.375,0.00435407477680942,0.00435407477680942,0,0,1,0.14786434610499563,monotonic_increase,6,acute_0_2h,metabolism_per_area_mm2_measurement
s-b02,s,96,0.01041666666666666,0.03702485380116959,0.03702485380116959,0.01041666666666666,2,0,0.04943804824561403,0.011691337719298242,0.037746710526315785,0.026055372807017543,3.2286049237983594,0.01271929824561404,0.01959064327485377,0.875,0.01056286549707603,1.5,1.5,0.026608187134502935,0.026608187134502935,0,0,1,0.45999244273890805,monotonic_increase,6,acute_0_2h,metabolism_per_area_mm2_measurement
s-b03,s,64.4,0.015527950310559,0.01577248496111899,0.01577248496111899,0.01491661368415904,2,0.5,0.03046748911820804,0.011279160757079274,0.01918832836112877,0.007909167604049496,1.7012195121951224,-0.002200811855039883,7.336039516799564e-4,0.875,-0.002200811855039883,0.125,0.375,2.4453465055998894e-4,2.4453465055998894e-4,0,0,1,0.023813853073675686,depress_then_recover,6,acute_0_2h,metabolism_per_area_mm2_measurement
s-b04,s,114.2,0.00875656742556917,0.04859278261513036,0.04859278261513036,0.00875656742556917,2,0,0.06301876495399718,0.012741730593719934,0.050277034360277244,0.03753530376655731,3.945856019358742,0.008756567425569198,0.04353617325670309,0.375,0.008756567425569198,0.125,0.375,0.03983621518956119,0.03983621518956119,0,0,1,0.5928188355337879,monotonic_increase,6,acute_0_2h,metabolism_per_area_mm2_measurement
s-c01,s,117.5,0.00851063829787234,0.01612541993281075,0.01612541993281075,0.00851063829787234,2,0,0.023572228443449045,0.00699888017917133,0.016573348264277716,0.009574468085106386,2.3680000000000008,0.001313923105636397,0.004598730869727511,1.5,0.001313923105636397,0.125,0.375,0.00761478163493841,0.00761478163493841,0,0,1,0.2584198521281361,monotonic_increase,6,acute_0_2h,metabolism_per_area_mm2_measurement
s-c02,s,126.5,0.00790513833992094,0.05274936061381074,0.05274936061381074,0.00790513833992094,2,0,0.0565856777493606,0.010473581725180186,0.04611209602418042,0.03563851429900024,4.402705515088451,0.01522901650778892,0.02685421994884908,0.875,0.01522901650778892,0.125,0.875,0.0448442222738898,0.0448442222738898,0,0,1,0.7135657894075703,monotonic_increase,6,acute_0_2h,metabolism_per_area_mm2_measurement
s-c03,s,133.9,0.00746825989544436,0.02032793213113928,0.02032793213113928,0.00746825989544436,2,0,0.03086426227857448,0.009128164570239402,0.021736097708335077,0.012607933138095676,2.3812122953174377,0.009901737838903763,0.0178734759295466,0.375,-0.006796955635179687,0.875,0.875,0.012859672235694921,0.012859672235694921,0,0,1,0.3325321963623034,rise_then_depress,6,acute_0_2h,metabolism_per_area_mm2_measurement
s-c04,s,213.5,0.00468384074941452,0.0105223783502472,0.0105223783502472,0.00460252406973718,2,0.25,0.01246381407754358,0.00349051847514962,0.008973295602393959,0.005482777127244339,2.5707629586488068,-3.252667187093605e-4,0.00552953421805881,1.5,-3.252667187093605e-4,0.125,1.5,0.00583853760083268,0.00583853760083268,0,0,1,0.41554641436167455,depress_then_recover,6,acute_0_2h,metabolism_per_area_mm2_measurement
t-a01,t,66.7,0.01499250374812593,0.01382981978398555,0.01499250374812593,0.01382981978398555,0,1,0.027912064375975265,0.01061714040938714,0.017294923966588126,0.006677783557200986,1.6289625360230544,-0.0036716335709695985,0,1.5,-0.0036716335709695985,0.125,0.375,0,-0.0011626839641403798,0.0011626839641403798,NA,0.9224489795918366,0.0318642175271152,monotonic_decrease,6,acute_0_2h,metabolism_per_area_mm2_measurement
t-a02,t,159.7,0.00626174076393237,0.00612412008780199,0.00626174076393237,0.00598649941167161,0,0.75,0.0120934169149573,0.004541482312302597,0.007551934602654703,0.0030104522903521055,1.662878787878789,-9.174711742025582e-4,1.3762067613037974e-4,1.5,-9.174711742025582e-4,0.125,0.375,0,-1.3762067613037974e-4,1.3762067613037974e-4,NA,0.9780219780219783,0.017853639248570894,depress_then_recover,6,acute_0_2h,metabolism_per_area_mm2_measurement
t-a03,t,165.2,0.00605326876513317,0.00622259096835368,0.00622259096835368,0.00584161601110753,2,0.25,0.011990128515552239,0.004428833877986417,0.007561294637565822,0.0031324607595794047,1.7072879330943855,-8.466110161025608e-4,4.2330550805124226e-4,0.625,-8.466110161025608e-4,0.125,0.375,1.6932220322051026e-4,1.6932220322051026e-4,0,0,1,0.023666569416562058,depress_then_recover,6,acute_0_2h,metabolism_per_area_mm2_measurement
t-a04,t,135.1,0.00740192450037009,0.03195258248060526,0.03195258248060526,0.00740192450037009,2,0,0.03669532322678705,0.007094688130364273,0.029600635096422773,0.0225059469660585,4.172224987555999,0.002938168503963723,0.01909809527576404,0.625,0.002938168503963723,0.125,0.625,0.024550657980235167,0.024550657980235167,0,0,1,0.6243533180643079,monotonic_increase,6,acute_0_2h,metabolism_per_area_mm2_measurement
t-b01,t,97.6,0.01024590163934426,0.00967441708575534,0.01024590163934426,0.00967441708575534,0,1,0.01948150022859382,0.007383376330742601,0.01209812389785122,0.004714747567108618,1.6385625431928132,-0.0017960943112794794,0,1.5,-0.0017960943112794794,0.125,0.375,0,-5.714845535889201e-4,5.714845535889201e-4,NA,0.9442231075697214,0.02227791734286956,monotonic_decrease,6,acute_0_2h,metabolism_per_area_mm2_measurement
t-b02,t,134.1,0.00745712155108128,0.00748310455300142,0.00748310455300142,0.00730122353956042,2,0.75,0.014764840841121726,0.005514892157550527,0.009249948683571199,0.003735056526020672,1.677267373380447,-5.196600384028797e-4,2.0786401536112067e-4,0.875,-5.196600384028797e-4,0.125,0.375,2.598300192013965e-5,2.598300192013965e-5,0,0,1,0.009959250439247027,depress_then_recover,6,acute_0_2h,metabolism_per_area_mm2_measurement
t-b03,t,100.3,0.00997008973080757,0.01008692671984047,0.01008692671984047,0.00973641575274177,2,0.5,0.019696769067796598,0.0073461256854436665,0.012350643382352932,0.0050045176969092655,1.6812458581842273,-7.789132602193244e-4,3.505109670986998e-4,1.5,-7.789132602193244e-4,0.125,0.375,1.1683698903289935e-4,1.1683698903289935e-4,0,0,1,0.014886736704859663,depress_then_recover,6,acute_0_2h,metabolism_per_area_mm2_measurement
t-b04,t,104.5,0.00956937799043062,0.0404799878484089,0.0404799878484089,0.00956937799043062,2,0,0.048032011847801315,0.009488683830789092,0.03854332801701223,0.029054644186223135,4.062031015507755,7.594744436849599e-4,0.0410116199589884,0.625,7.594744436849599e-4,0.125,0.875,0.03091060985797828,0.03091060985797828,0,0,1,0.605086154804835,monotonic_increase,6,acute_0_2h,metabolism_per_area_mm2_measurement
t-c01,t,128.2,0.00780031201248049,0.00719797131653606,0.00780031201248049,0.00719797131653606,0,1,0.014516410772261002,0.005515181997241276,0.009001228775019727,0.0034860467777784515,1.6320819112627998,-0.002168426505399959,1.2046813918887775e-4,0.375,-0.002168426505399959,0.125,0.375,0,-6.023406959444304e-4,6.023406959444304e-4,NA,0.9227799227799239,0.031903400828513825,depress_then_recover,6,acute_0_2h,metabolism_per_area_mm2_measurement
t-c02,t,168,0.00595238095238095,0.00579573934837092,0.00595238095238095,0.00575098460436806,0,0.25,0.011560709810239876,0.004346804511278193,0.007213905298961683,0.0028671007876834905,1.6595881595881592,-8.055853920515624e-4,8.950948800572067e-5,0.375,-8.055853920515624e-4,0.125,0.375,0,-1.5664160401003026e-4,1.5664160401003026e-4,NA,0.9736842105263149,0.013235720341801238,depress_then_recover,6,acute_0_2h,metabolism_per_area_mm2_measurement
t-c03,t,181.4,0.00551267916207276,0.02005161321589105,0.02005161321589105,0.00551267916207276,2,0,0.01915302631950922,0.004212757106913665,0.014940269212595558,0.010727512105681894,3.546434991012583,1.6154371170911883e-4,0.013367742143927372,1.5,1.6154371170908066e-4,0.375,1.5,0.01453893405381829,0.01453893405381829,0,0,1,0.7078697530127771,monotonic_increase,6,acute_0_2h,metabolism_per_area_mm2_measurement
t-c04,t,73.2,0.01366120218579235,0.07164652387220294,0.07164652387220294,0.01366120218579235,2,0,0.0883927146902796,0.018366588887559328,0.07002612580272027,0.051659536915160946,3.8126908720732957,0.021538829723585,0.038091819233377205,0.375,0.021538829723585,0.125,0.375,0.05798532168641059,0.05798532168641059,0,0,1,0.5822543566341125,monotonic_increase,6,acute_0_2h,metabolism_per_area_mm2_measurement
u-a01,u,77.3,0.0129366106080207,0.03285488408386209,0.03285488408386209,0.0129366106080207,2,0,0.05098924002546254,0.012981529394854103,0.038007710630608434,0.02502618123575433,2.927829955511617,0.00739234891886896,0.024025133986324165,0.875,0.0030801453828620713,1.5,1.5,0.019918273475841394,0.019918273475841394,0,0,1,0.36439943012689496,monotonic_increase,6,acute_0_2h,metabolism_per_area_mm2_measurement
u-a02,u,176.4,0.00566893424036281,0.01875721048653379,0.01875721048653379,0.0056490432430282,2,0.25,0.02651221307236344,0.005676393364363284,0.020835819708000157,0.015159426343636873,3.670608848007011,-7.95639893384388e-5,0.017185821697099923,0.875,-7.95639893384388e-5,0.125,1.5,0.013088276246170979,0.013088276246170979,0,0,1,0.4961105502859592,depress_then_recover,6,acute_0_2h,metabolism_per_area_mm2_measurement
u-a03,u,132.6,0.00754147812971342,0.00768877262443439,0.00768877262443439,0.00736472473604826,2,0.25,0.014972485388386119,0.005564049538084461,0.009408435850301657,0.0038443863122171957,1.690933156849769,-7.070135746606379e-4,2.651300904977392e-4,1.5,-7.070135746606379e-4,0.125,0.375,1.4729449472097e-4,1.4729449472097e-4,0,0,1,0.016285869524131327,depress_then_recover,6,acute_0_2h,metabolism_per_area_mm2_measurement
u-a04,u,215.9,0.00463177396943029,0.0067671002739812,0.0067671002739812,0.00463177396943029,2,0,0.011404762091677716,0.0036602790055031724,0.007744483086174544,0.004084204080671372,2.1158176943699742,3.1401857419863927e-4,0.002135326304550919,0.875,3.1401857419863927e-4,0.125,1.5,0.0021353263045509104,0.0021353263045509104,0,0,1,0.15332061874059816,monotonic_increase,6,acute_0_2h,metabolism_per_area_mm2_measurement
u-b01,u,125.6,0.00796178343949044,0.03856319597902855,0.03856319597902855,0.00796178343949044,2,0,0.041599641448936256,0.008581258936695695,0.03301838251224056,0.024437123575544867,3.8477317554240638,0.008340915984228078,0.01974197322240998,1.5,0.008340915984228078,0.125,1.5,0.030601412539538107,0.030601412539538107,0,0,1,0.6452737349394375,monotonic_increase,6,acute_0_2h,metabolism_per_area_mm2_measurement
u-b02,u,169.8,0.00588928150765606,0.01391052513815536,0.01391052513815536,0.00588928150765606,2,0,0.019733842471218503,0.005435447986456759,0.014298394484761744,0.008862946498304984,2.6305825242718464,0.00354623402611548,0.005150482752215364,0.875,0.00354623402611548,0.125,1.5,0.0080212436304993,0.0080212436304993,0,0,1,0.3261366959843086,monotonic_increase,6,acute_0_2h,metabolism_per_area_mm2_measurement
u-b03,u,114.4,0.00874125874125874,0.01244193762441937,0.01244193762441937,0.00854984431626767,2,0.25,0.02002673421469041,0.0065320172528201695,0.013494716961870238,0.006962699709050069,2.0659340659340657,-7.656576999642839e-4,0.0030626307998570385,0.875,-7.656576999642839e-4,0.125,0.875,0.0037006788831606303,0.0037006788831606303,0,0,1,0.15599106587517705,depress_then_recover,6,acute_0_2h,metabolism_per_area_mm2_measurement
u-b04,u,85.4,0.01170960187353629,0.01175412507457636,0.01175412507457636,0.01117532346105555,2,0.75,0.022807009732771735,0.008492800598391817,0.014314209134379918,0.005821408535988101,1.6854521625163827,-0.0016028352374422017,4.897552114406893e-4,1.5,-0.0016028352374422017,0.125,0.375,4.4523201040069446e-5,4.4523201040069446e-5,0,0,1,0.022549337886460658,depress_then_recover,6,acute_0_2h,metabolism_per_area_mm2_measurement
u-c01,u,150.7,0.006635700066357,0.04208240332991495,0.04208240332991495,0.006635700066357,2,0,0.05355613199010678,0.010544730650901852,0.043011401339204926,0.03246667068830307,4.078947368421053,0.01872473909633828,0.0318513603185136,0.875,0.011461663750980278,1.5,1.5,0.03544670326355795,0.03544670326355795,0,0,1,0.6077470875255461,monotonic_increase,6,acute_0_2h,metabolism_per_area_mm2_measurement
u-c02,u,156.6,0.00638569604086845,0.00907999304150066,0.00907999304150066,0.00638569604086845,2,0,0.016876482393723767,0.006120509328207802,0.010755973065515964,0.004635463737308163,1.75736568457539,0.01001345027006616,0.01001345027006616,0.125,-0.00246093269349084,0.375,0.375,0.0026942970006322104,0.0026942970006322104,0,0,1,0.11649314465871806,rise_then_depress,6,acute_0_2h,metabolism_per_area_mm2_measurement
u-c03,u,162.1,0.00616903146206045,0.00650552408726375,0.00650552408726375,0.00605686725365935,2,0.25,0.012486680500252357,0.004570691492344787,0.00791598900790757,0.003345297515562783,1.7319018404907982,-4.4865683360439945e-4,4.4865683360439945e-4,0.875,-4.4865683360439945e-4,0.125,0.375,3.3649262520330046e-4,3.3649262520330046e-4,0,0,1,0.026649851739070397,depress_then_recover,6,acute_0_2h,metabolism_per_area_mm2_measurement
u-c04,u,107.5,0.00930232558139534,0.00896032831737346,0.00930232558139534,0.00896032831737346,0,0.75,0.017989056087551296,0.00678864569083447,0.011200410396716824,0.004411764705882354,1.6498740554156175,-0.001094391244870041,0,0.875,-0.001094391244870041,0.125,0.375,0,-3.419972640218809e-4,3.419972640218809e-4,NA,0.9632352941176477,0.014839245476811848,monotonic_decrease,6,acute_0_2h,metabolism_per_area_mm2_measurement
v-a01,v,133.1,0.00751314800901577,0.07111345954321162,0.07111345954321162,0.00751314800901577,2,0,0.09414483588037306,0.017726763594532187,0.07641807228584088,0.058691308691308695,4.310886862022124,0.03621722629987096,0.06098584610981303,0.875,0.01409059260298931,1.5,1.5,0.06360031153419585,0.06360031153419585,0,0,1,0.6490194535191163,monotonic_increase,6,acute_0_2h,metabolism_per_area_mm2_measurement
v-a02,v,82,0.01219512195121951,0.04310950516912577,0.04310950516912577,0.01214493626417745,2,0.25,0.0538868814614072,0.01163680618287664,0.04225007527853056,0.030613269095653917,3.630727762803235,-2.0074274816823945e-4,0.029509183980728673,0.625,-2.0074274816823945e-4,0.125,0.375,0.03091438321790626,0.03091438321790626,0,0,1,0.5260875657109368,depress_then_recover,6,acute_0_2h,metabolism_per_area_mm2_measurement
v-a03,v,130.7,0.00765110941086457,0.0344879552989729,0.0344879552989729,0.00765110941086457,2,0,0.04022991004150147,0.008266965755489087,0.03196294428601238,0.02369597853052329,3.866345311130589,0.003709628805267682,0.02075073612946604,0.875,0.003709628805267682,0.125,0.375,0.02683684588810833,0.02683684588810833,0,0,1,0.5993053515456755,monotonic_increase,6,acute_0_2h,metabolism_per_area_mm2_measurement
v-a04,v,103,0.00970873786407766,0.03696338753070534,0.03696338753070534,0.00963075603384411,2,0.25,0.04361621242250555,0.008558505868132721,0.03505770655437283,0.026499200686240114,4.096241457858772,-3.119273209341994e-4,0.029165204507349787,0.875,-3.119273209341994e-4,0.125,1.5,0.027254649666627682,0.027254649666627682,0,0,1,0.5964519335877395,depress_then_recover,6,acute_0_2h,metabolism_per_area_mm2_measurement
v-b01,v,91.3,0.01095290251916758,0.04487293784015555,0.04487293784015555,0.01044346519269467,2,0.25,0.05398443668967624,0.009965867699126312,0.044018568990549935,0.034052701291423626,4.416932907348244,-0.002037749305891637,0.0358304252952614,0.875,-0.002037749305891637,0.125,1.5,0.033920035320987973,0.033920035320987973,0,0,1,0.621773292279637,depress_then_recover,6,acute_0_2h,metabolism_per_area_mm2_measurement
v-b02,v,177.4,0.00563697857948139,0.03050231742452712,0.03050231742452712,0.00553259008726877,2,0.25,0.02617019499770344,0.004230343646916358,0.021939851350787083,0.017709507703870725,5.186304750154231,-4.1755396885048007e-4,0.02098208693473632,1.5,-4.1755396885048007e-4,0.125,0.875,0.02486533884504573,0.02486533884504573,0,0,1,0.9512145047393554,depress_then_recover,6,acute_0_2h,metabolism_per_area_mm2_measurement
v-b03,v,123.4,0.00810372771474878,0.04735982899960069,0.04735982899960069,0.00810372771474878,2,0,0.056267323186056886,0.010918745448993492,0.0453485777370634,0.03442983228806991,4.15327731092437,0.009982852981936914,0.030300894933408484,0.875,0.009982852981936914,0.125,0.375,0.03925610128485191,0.03925610128485191,0,0,1,0.6361753565544652,monotonic_increase,6,acute_0_2h,metabolism_per_area_mm2_measurement
v-b04,v,131.1,0.007627765064836,0.02272950960852341,0.02272950960852341,0.007627765064836,2,0,0.028100471199035457,0.00650897492679806,0.021591496272237394,0.015082521345439335,3.3171884229178974,1.2302846878767953e-4,0.010949533722103284,0.625,1.2302846878767953e-4,0.125,0.625,0.015101744543687411,0.015101744543687411,0,0,1,0.4800287215597067,monotonic_increase,6,acute_0_2h,metabolism_per_area_mm2_measurement
v-c01,v,154.6,0.00646830530401035,0.08075654855119689,0.08075654855119689,0.00646830530401035,2,0,0.08605156163370911,0.013541494421694595,0.07251006721201451,0.05896857279031992,5.354657687991023,0.022663385501269322,0.046785787236526016,0.875,0.022663385501269322,0.125,0.375,0.07428824324718654,0.07428824324718654,0,0,1,0.8152971490109685,monotonic_increase,6,acute_0_2h,metabolism_per_area_mm2_measurement
v-c02,v,113.7,0.00879507475813544,0.0347301574110624,0.0347301574110624,0.00879507475813544,2,0,0.04143034231538999,0.008206428022354722,0.03322391429303526,0.02501748627068054,4.048523206751056,5.540204572054008e-4,0.02603896148865295,0.875,5.540204572054008e-4,0.125,1.5,0.025935082652926957,0.025935082652926957,0,0,1,0.5906393042376687,monotonic_increase,6,acute_0_2h,metabolism_per_area_mm2_measurement
v-c03,v,227.6,0.00439367311072056,0.01282519369291319,0.01282519369291319,0.00439367311072056,2,0,0.016197801925790237,0.004026244461496569,0.012171557464293669,0.0081453130027971,3.023054755043229,0.0024134260749028406,0.005816975667714559,0.875,0.0024134260749028406,0.125,0.875,0.00843152058219263,0.00843152058219263,0,0,1,0.4378704582497589,monotonic_increase,6,acute_0_2h,metabolism_per_area_mm2_measurement
