context,value_metric,feature,family,n_indiv,family_mean
all,metabolism_per_area_mm2_measurement,vmax,5,113,0.024172547940621784
all,metabolism_per_area_mm2_measurement,vmax,6,97,0.03680956478225368
all,metabolism_per_area_mm2_measurement,vmax,7,107,0.0321133723359129
all,metabolism_per_area_mm2_measurement,vmax,8,103,0.02647846654642619
all,metabolism_per_area_mm2_measurement,vmax,9,114,0.02226114334473368
freshwater_rt,corrected_fc,auc_early,1,42,123.59082837399049
freshwater_rt,corrected_fc,auc_early,10,43,95.00506762964763
freshwater_rt,corrected_fc,auc_early,3,43,179.0439585342626
freshwater_rt,corrected_fc,auc_early,5,42,92.19265721279712
freshwater_rt,corrected_fc,auc_early,6,43,110.35820701157607
freshwater_rt,corrected_fc,auc_early,7,43,73.70128050683955
freshwater_rt,corrected_fc,auc_early,8,42,122.97334535953232
freshwater_rt,corrected_fc,auc_early,9,43,102.9148557443092
freshwater_rt,corrected_fc,auc_late,1,42,262.41090606100823
freshwater_rt,corrected_fc,auc_late,10,43,205.8810635734248
freshwater_rt,corrected_fc,auc_late,3,43,284.90750112291516
freshwater_rt,corrected_fc,auc_late,5,42,158.9183813480511
freshwater_rt,corrected_fc,auc_late,6,43,245.56556204570532
freshwater_rt,corrected_fc,auc_late,7,43,163.80655187365372
freshwater_rt,corrected_fc,auc_late,8,42,234.6991152511858
freshwater_rt,corrected_fc,auc_late,9,43,116.73590483949599
freshwater_rt,corrected_fc,auc_total,1,42,386.0017344349986
freshwater_rt,corrected_fc,auc_total,10,43,300.88613120307247
freshwater_rt,corrected_fc,auc_total,3,43,463.95145965717774
freshwater_rt,corrected_fc,auc_total,5,42,251.11103856084821
freshwater_rt,corrected_fc,auc_total,6,43,355.92376905728145
freshwater_rt,corrected_fc,auc_total,7,43,237.50783238049326
freshwater_rt,corrected_fc,auc_total,8,42,357.6724606107181
freshwater_rt,corrected_fc,auc_total,9,43,219.65076058380515
freshwater_rt,corrected_fc,delta_auc_late_minus_early,1,42,138.82007768701772
freshwater_rt,corrected_fc,delta_auc_late_minus_early,10,43,110.87599594377717
freshwater_rt,corrected_fc,delta_auc_late_minus_early,3,43,105.86354258865255
freshwater_rt,corrected_fc,delta_auc_late_minus_early,5,42,66.72572413525398
freshwater_rt,corrected_fc,delta_auc_late_minus_early,6,43,135.20735503412928
freshwater_rt,corrected_fc,delta_auc_late_minus_early,7,43,90.10527136681416
freshwater_rt,corrected_fc,delta_auc_late_minus_early,8,42,111.7257698916535
freshwater_rt,corrected_fc,delta_auc_late_minus_early,9,43,13.821049095186787
freshwater_rt,corrected_fc,depression_abs,1,42,7.569179147738828e-4
freshwater_rt,corrected_fc,depression_abs,10,43,0.0026866301403253795
freshwater_rt,corrected_fc,depression_abs,3,43,0.022651822478617828
freshwater_rt,corrected_fc,depression_abs,5,42,0.007214538903392753
freshwater_rt,corrected_fc,depression_abs,6,43,0.028993612525671418
freshwater_rt,corrected_fc,depression_abs,7,43,0.07345968124684245
freshwater_rt,corrected_fc,depression_abs,8,42,0.002944729162140676
freshwater_rt,corrected_fc,depression_abs,9,43,0.0027522016554221845
freshwater_rt,corrected_fc,final_delta,1,42,15.177635948149408
freshwater_rt,corrected_fc,final_delta,10,43,12.15514087106199
freshwater_rt,corrected_fc,final_delta,3,43,14.805087622462347
freshwater_rt,corrected_fc,final_delta,5,42,9.181591041619459
freshwater_rt,corrected_fc,final_delta,6,43,14.008095000670831
freshwater_rt,corrected_fc,final_delta,7,43,9.153807933152553
freshwater_rt,corrected_fc,final_delta,8,42,13.161920180121024
freshwater_rt,corrected_fc,final_delta,9,43,7.776389007286859
freshwater_rt,corrected_fc,final_value,1,42,15.181893382862674
freshwater_rt,corrected_fc,final_value,10,43,12.147479971885932
freshwater_rt,corrected_fc,final_value,3,43,14.807236629871522
freshwater_rt,corrected_fc,final_value,5,42,9.186045338090949
freshwater_rt,corrected_fc,final_value,6,43,14.000200809970153
freshwater_rt,corrected_fc,final_value,7,43,9.145388149542814
freshwater_rt,corrected_fc,final_value,8,42,13.151702009565573
freshwater_rt,corrected_fc,final_value,9,43,7.78385807203611
freshwater_rt,corrected_fc,inflection_time,1,42,28.357142857142858
freshwater_rt,corrected_fc,inflection_time,10,43,28.44767441860465
freshwater_rt,corrected_fc,inflection_time,3,43,25.680232558139526
freshwater_rt,corrected_fc,inflection_time,5,42,21.208333333333332
freshwater_rt,corrected_fc,inflection_time,6,43,28.895348837209294
freshwater_rt,corrected_fc,inflection_time,7,43,26.110465116279066
freshwater_rt,corrected_fc,inflection_time,8,42,26.69642857142857
freshwater_rt,corrected_fc,inflection_time,9,43,20.50581395348837
freshwater_rt,corrected_fc,initial_slope,1,42,0.23995309778750074
freshwater_rt,corrected_fc,initial_slope,10,43,0.2715750193812013
freshwater_rt,corrected_fc,initial_slope,3,43,0.3158414813462426
freshwater_rt,corrected_fc,initial_slope,5,42,0.3010617020583585
freshwater_rt,corrected_fc,initial_slope,6,43,0.2704884759552343
freshwater_rt,corrected_fc,initial_slope,7,43,0.18988718345499275
freshwater_rt,corrected_fc,initial_slope,8,42,0.252997145158498
freshwater_rt,corrected_fc,initial_slope,9,43,0.3455978588330625
freshwater_rt,corrected_fc,late_early_auc_ratio,1,42,105.92879756588694
freshwater_rt,corrected_fc,late_early_auc_ratio,10,43,75.4531209121193
freshwater_rt,corrected_fc,late_early_auc_ratio,3,43,93.29237292581284
freshwater_rt,corrected_fc,late_early_auc_ratio,5,42,83.88525184122211
freshwater_rt,corrected_fc,late_early_auc_ratio,6,43,124.81527237910389
freshwater_rt,corrected_fc,late_early_auc_ratio,7,43,102.12524109301653
freshwater_rt,corrected_fc,late_early_auc_ratio,8,42,86.2926968084329
freshwater_rt,corrected_fc,late_early_auc_ratio,9,43,39.32693286897586
freshwater_rt,corrected_fc,metabolic_depression_index,1,42,1.089863977971959e-4
freshwater_rt,corrected_fc,metabolic_depression_index,10,43,5.539655603562455e-4
freshwater_rt,corrected_fc,metabolic_depression_index,3,43,0.0012236699023542947
freshwater_rt,corrected_fc,metabolic_depression_index,5,42,4.4817866660753244e-4
freshwater_rt,corrected_fc,metabolic_depression_index,6,43,0.003058890394292319
freshwater_rt,corrected_fc,metabolic_depression_index,7,43,0.0010964726837453058
freshwater_rt,corrected_fc,metabolic_depression_index,8,42,2.283876244062521e-4
freshwater_rt,corrected_fc,metabolic_depression_index,9,43,4.5701488777830855e-4
freshwater_rt,corrected_fc,metabolic_scope,1,42,15.178392866064183
freshwater_rt,corrected_fc,metabolic_scope,10,43,12.157827501202316
freshwater_rt,corrected_fc,metabolic_scope,3,43,14.827739444940965
freshwater_rt,corrected_fc,metabolic_scope,5,42,9.188805580522851
freshwater_rt,corrected_fc,metabolic_scope,6,43,14.037088613196504
freshwater_rt,corrected_fc,metabolic_scope,7,43,9.227267614399395
freshwater_rt,corrected_fc,metabolic_scope,8,42,13.164864909283164
freshwater_rt,corrected_fc,metabolic_scope,9,43,7.779141208942281
freshwater_rt,corrected_fc,min_slope,1,42,0.06059669667267426
freshwater_rt,corrected_fc,min_slope,10,43,0.03623308848170557
freshwater_rt,corrected_fc,min_slope,3,43,0.028858543780898704
freshwater_rt,corrected_fc,min_slope,5,42,0.01815432446472992
freshwater_rt,corrected_fc,min_slope,6,43,0.026313558205502453
freshwater_rt,corrected_fc,min_slope,7,43,0.010644766141535035
freshwater_rt,corrected_fc,min_slope,8,42,0.06304787504936576
freshwater_rt,corrected_fc,min_slope,9,43,0.040281380435636734
freshwater_rt,corrected_fc,peak_value,1,42,15.182650300777446
freshwater_rt,corrected_fc,peak_value,10,43,12.150166602026259
freshwater_rt,corrected_fc,peak_value,3,43,14.829888452350142
freshwater_rt,corrected_fc,peak_value,5,42,9.193259876994341
freshwater_rt,corrected_fc,peak_value,6,43,14.029194422495825
freshwater_rt,corrected_fc,peak_value,7,43,9.218847830789658
freshwater_rt,corrected_fc,peak_value,8,42,13.154646738727715
freshwater_rt,corrected_fc,peak_value,9,43,7.786610273691532
freshwater_rt,corrected_fc,resilience_ratio,1,42,0.999890981534276
freshwater_rt,corrected_fc,resilience_ratio,10,43,0.9994456062768204
freshwater_rt,corrected_fc,resilience_ratio,3,43,0.9987773032955247
freshwater_rt,corrected_fc,resilience_ratio,5,42,0.9995510118500208
freshwater_rt,corrected_fc,resilience_ratio,6,43,0.9969329269371155
freshwater_rt,corrected_fc,resilience_ratio,7,43,0.998903228103582
freshwater_rt,corrected_fc,resilience_ratio,8,42,0.9997690305432011
freshwater_rt,corrected_fc,resilience_ratio,9,43,0.9995427719304263
freshwater_rt,corrected_fc,stability_cv,1,42,0.8859589743644178
freshwater_rt,corrected_fc,stability_cv,10,43,0.8687246577374997
freshwater_rt,corrected_fc,stability_cv,3,43,0.8415473465601865
freshwater_rt,corrected_fc,stability_cv,5,42,0.8101432047567628
freshwater_rt,corrected_fc,stability_cv,6,43,0.8902362470542724
freshwater_rt,corrected_fc,stability_cv,7,43,0.8429587606286763
freshwater_rt,corrected_fc,stability_cv,8,42,0.8575848582655392
freshwater_rt,corrected_fc,stability_cv,9,43,0.7802105833413073
freshwater_rt,corrected_fc,time_to_min_slope,1,42,24.875
freshwater_rt,corrected_fc,time_to_min_slope,10,43,24.191860465116278
freshwater_rt,corrected_fc,time_to_min_slope,3,43,28.622093023255815
freshwater_rt,corrected_fc,time_to_min_slope,5,42,28.93452380952381
freshwater_rt,corrected_fc,time_to_min_slope,6,43,25.77906976744186
freshwater_rt,corrected_fc,time_to_min_slope,7,43,25.180232558139533
freshwater_rt,corrected_fc,time_to_min_slope,8,42,25.875
freshwater_rt,corrected_fc,time_to_min_slope,9,43,32.13953488372093
freshwater_rt,corrected_fc,time_to_peak,1,42,44.523809523809526
freshwater_rt,corrected_fc,time_to_peak,10,43,45.139534883720934
freshwater_rt,corrected_fc,time_to_peak,3,43,44.883720930232556
freshwater_rt,corrected_fc,time_to_peak,5,42,44.273809523809526
freshwater_rt,corrected_fc,time_to_peak,6,43,45.06976744186047
freshwater_rt,corrected_fc,time_to_peak,7,43,44.97674418604651
freshwater_rt,corrected_fc,time_to_peak,8,42,44.333333333333336
freshwater_rt,corrected_fc,time_to_peak,9,43,45.093023255813954
freshwater_rt,corrected_fc,time_to_trough,1,42,0
freshwater_rt,corrected_fc,time_to_trough,10,43,0
freshwater_rt,corrected_fc,time_to_trough,3,43,0
freshwater_rt,corrected_fc,time_to_trough,5,42,0
freshwater_rt,corrected_fc,time_to_trough,6,43,0
freshwater_rt,corrected_fc,time_to_trough,7,43,0
freshwater_rt,corrected_fc,time_to_trough,8,42,0
freshwater_rt,corrected_fc,time_to_trough,9,43,0
freshwater_rt,corrected_fc,time_to_vmax,1,42,21.64880952380953
freshwater_rt,corrected_fc,time_to_vmax,10,43,21.924418604651162
freshwater_rt,corrected_fc,time_to_vmax,3,43,18.02325581395349
freshwater_rt,corrected_fc,time_to_vmax,5,42,15.422619047619047
freshwater_rt,corrected_fc,time_to_vmax,6,43,25.15116279069767
freshwater_rt,corrected_fc,time_to_vmax,7,43,16.58720930232558
freshwater_rt,corrected_fc,time_to_vmax,8,42,20.696428571428573
freshwater_rt,corrected_fc,time_to_vmax,9,43,11.715116279069765
freshwater_rt,corrected_fc,trough_value,1,42,0.0042574347132655075
freshwater_rt,corrected_fc,trough_value,10,43,-0.007660899176057013
freshwater_rt,corrected_fc,trough_value,3,43,0.002149007409176658
freshwater_rt,corrected_fc,trough_value,5,42,0.004454296471490227
freshwater_rt,corrected_fc,trough_value,6,43,-0.007894190700677654
freshwater_rt,corrected_fc,trough_value,7,43,-0.008419783609737483
freshwater_rt,corrected_fc,trough_value,8,42,-0.010218170555450106
freshwater_rt,corrected_fc,trough_value,9,43,0.007469064749251147
freshwater_rt,corrected_fc,vmax,1,42,0.957482112971069
freshwater_rt,corrected_fc,vmax,10,43,0.8490109784228919
freshwater_rt,corrected_fc,vmax,3,43,0.8859157998230699
freshwater_rt,corrected_fc,vmax,5,42,0.583075764212127
freshwater_rt,corrected_fc,vmax,6,43,0.9321857751731237
freshwater_rt,corrected_fc,vmax,7,43,0.5928528944378647
freshwater_rt,corrected_fc,vmax,8,42,0.7538301490033006
freshwater_rt,corrected_fc,vmax,9,43,0.5618132858907302
freshwater_rt,metabolism_per_area_mm2_measurement,auc_early,1,41,0.7567849420779794
freshwater_rt,metabolism_per_area_mm2_measurement,auc_early,10,43,0.563883664285888
freshwater_rt,metabolism_per_area_mm2_measurement,auc_early,3,42,0.7938946128985883
freshwater_rt,metabolism_per_area_mm2_measurement,auc_early,5,42,0.6079349093881865
freshwater_rt,metabolism_per_area_mm2_measurement,auc_early,6,43,0.6914300607937091
freshwater_rt,metabolism_per_area_mm2_measurement,auc_early,7,43,0.428921998984872
freshwater_rt,metabolism_per_area_mm2_measurement,auc_early,8,42,0.8114137829619644
freshwater_rt,metabolism_per_area_mm2_measurement,auc_early,9,43,0.670101081996437
freshwater_rt,metabolism_per_area_mm2_measurement,auc_late,1,41,1.5668296441178464
freshwater_rt,metabolism_per_area_mm2_measurement,auc_late,10,43,1.2369562038191795
freshwater_rt,metabolism_per_area_mm2_measurement,auc_late,3,42,1.3755211200668787
freshwater_rt,metabolism_per_area_mm2_measurement,auc_late,5,42,0.9953518820762041
freshwater_rt,metabolism_per_area_mm2_measurement,auc_late,6,43,1.5255858052407252
freshwater_rt,metabolism_per_area_mm2_measurement,auc_late,7,43,0.9996730153089749
freshwater_rt,metabolism_per_area_mm2_measurement,auc_late,8,42,1.5995528559546346
freshwater_rt,metabolism_per_area_mm2_measurement,auc_late,9,43,0.7303864834740903
freshwater_rt,metabolism_per_area_mm2_measurement,auc_total,1,41,2.323614586195826
freshwater_rt,metabolism_per_area_mm2_measurement,auc_total,10,43,1.8008398681050675
freshwater_rt,metabolism_per_area_mm2_measurement,auc_total,3,42,2.169415732965467
freshwater_rt,metabolism_per_area_mm2_measurement,auc_total,5,42,1.6032867914643902
freshwater_rt,metabolism_per_area_mm2_measurement,auc_total,6,43,2.217015866034434
freshwater_rt,metabolism_per_area_mm2_measurement,auc_total,7,43,1.4285950142938468
freshwater_rt,metabolism_per_area_mm2_measurement,auc_total,8,42,2.410966638916599
freshwater_rt,metabolism_per_area_mm2_measurement,auc_total,9,43,1.4004875654705276
freshwater_rt,metabolism_per_area_mm2_measurement,delta_auc_late_minus_early,1,41,0.8100447020398673
freshwater_rt,metabolism_per_area_mm2_measurement,delta_auc_late_minus_early,10,43,0.6730725395332916
freshwater_rt,metabolism_per_area_mm2_measurement,delta_auc_late_minus_early,3,42,0.5816265071682902
freshwater_rt,metabolism_per_area_mm2_measurement,delta_auc_late_minus_early,5,42,0.38741697268801767
freshwater_rt,metabolism_per_area_mm2_measurement,delta_auc_late_minus_early,6,43,0.8341557444470158
freshwater_rt,metabolism_per_area_mm2_measurement,delta_auc_late_minus_early,7,43,0.5707510163241029
freshwater_rt,metabolism_per_area_mm2_measurement,delta_auc_late_minus_early,8,42,0.7881390729926698
freshwater_rt,metabolism_per_area_mm2_measurement,delta_auc_late_minus_early,9,43,0.06028540147765333
freshwater_rt,metabolism_per_area_mm2_measurement,depression_abs,1,41,5.571854896014187e-6
freshwater_rt,metabolism_per_area_mm2_measurement,depression_abs,10,43,1.6012314077620345e-5
freshwater_rt,metabolism_per_area_mm2_measurement,depression_abs,3,42,6.466514775273221e-5
freshwater_rt,metabolism_per_area_mm2_measurement,depression_abs,5,42,3.043820646119358e-5
freshwater_rt,metabolism_per_area_mm2_measurement,depression_abs,6,43,1.542957568067526e-4
freshwater_rt,metabolism_per_area_mm2_measurement,depression_abs,7,43,4.6414787472726923e-4
freshwater_rt,metabolism_per_area_mm2_measurement,depression_abs,8,42,1.631477434181442e-5
freshwater_rt,metabolism_per_area_mm2_measurement,depression_abs,9,43,1.3683939023505232e-5
freshwater_rt,metabolism_per_area_mm2_measurement,final_delta,1,41,0.09324977646687764
freshwater_rt,metabolism_per_area_mm2_measurement,final_delta,10,43,0.07308610109400862
freshwater_rt,metabolism_per_area_mm2_measurement,final_delta,3,42,0.07564274238857262
freshwater_rt,metabolism_per_area_mm2_measurement,final_delta,5,42,0.06018172467590435
freshwater_rt,metabolism_per_area_mm2_measurement,final_delta,6,43,0.08910972575391313
freshwater_rt,metabolism_per_area_mm2_measurement,final_delta,7,43,0.055276595108706625
freshwater_rt,metabolism_per_area_mm2_measurement,final_delta,8,42,0.08923593689853299
freshwater_rt,metabolism_per_area_mm2_measurement,final_delta,9,43,0.04909452703125629
freshwater_rt,metabolism_per_area_mm2_measurement,final_value,1,41,0.09328255278494575
freshwater_rt,metabolism_per_area_mm2_measurement,final_value,10,43,0.07303749928705364
freshwater_rt,metabolism_per_area_mm2_measurement,final_value,3,42,0.07566718454445202
freshwater_rt,metabolism_per_area_mm2_measurement,final_value,5,42,0.06021954729524439
freshwater_rt,metabolism_per_area_mm2_measurement,final_value,6,43,0.08905870818289209
freshwater_rt,metabolism_per_area_mm2_measurement,final_value,7,43,0.05522648266027907
freshwater_rt,metabolism_per_area_mm2_measurement,final_value,8,42,0.08915677965296044
freshwater_rt,metabolism_per_area_mm2_measurement,final_value,9,43,0.04915794361348936
freshwater_rt,metabolism_per_area_mm2_measurement,inflection_time,1,41,27.585365853658537
freshwater_rt,metabolism_per_area_mm2_measurement,inflection_time,10,43,28.44767441860465
freshwater_rt,metabolism_per_area_mm2_measurement,inflection_time,3,42,24.863095238095237
freshwater_rt,metabolism_per_area_mm2_measurement,inflection_time,5,42,21.208333333333332
freshwater_rt,metabolism_per_area_mm2_measurement,inflection_time,6,43,28.895348837209294
freshwater_rt,metabolism_per_area_mm2_measurement,inflection_time,7,43,26.110465116279066
freshwater_rt,metabolism_per_area_mm2_measurement,inflection_time,8,42,26.69642857142857
freshwater_rt,metabolism_per_area_mm2_measurement,inflection_time,9,43,20.50581395348837
freshwater_rt,metabolism_per_area_mm2_measurement,initial_slope,1,41,0.0015712877691307955
freshwater_rt,metabolism_per_area_mm2_measurement,initial_slope,10,43,0.0016195946476289227
freshwater_rt,metabolism_per_area_mm2_measurement,initial_slope,3,42,0.0016823865147535374
freshwater_rt,metabolism_per_area_mm2_measurement,initial_slope,5,42,0.0022505212971762594
freshwater_rt,metabolism_per_area_mm2_measurement,initial_slope,6,43,0.0018290731750821678
freshwater_rt,metabolism_per_area_mm2_measurement,initial_slope,7,43,0.001165440377014718
freshwater_rt,metabolism_per_area_mm2_measurement,initial_slope,8,42,0.0016445127900565142
freshwater_rt,metabolism_per_area_mm2_measurement,initial_slope,9,43,0.0021615993965235715
freshwater_rt,metabolism_per_area_mm2_measurement,late_early_auc_ratio,1,41,108.48225155079304
freshwater_rt,metabolism_per_area_mm2_measurement,late_early_auc_ratio,10,43,75.45312091211932
freshwater_rt,metabolism_per_area_mm2_measurement,late_early_auc_ratio,3,42,95.475562837731
freshwater_rt,metabolism_per_area_mm2_measurement,late_early_auc_ratio,5,42,83.88525184122211
freshwater_rt,metabolism_per_area_mm2_measurement,late_early_auc_ratio,6,43,124.81527237910389
freshwater_rt,metabolism_per_area_mm2_measurement,late_early_auc_ratio,7,43,102.12524109301653
freshwater_rt,metabolism_per_area_mm2_measurement,late_early_auc_ratio,8,42,86.29269680843291
freshwater_rt,metabolism_per_area_mm2_measurement,late_early_auc_ratio,9,43,39.32693286897586
freshwater_rt,metabolism_per_area_mm2_measurement,metabolic_depression_index,1,41,1.1164460262151639e-4
freshwater_rt,metabolism_per_area_mm2_measurement,metabolic_depression_index,10,43,5.539655603562426e-4
freshwater_rt,metabolism_per_area_mm2_measurement,metabolic_depression_index,3,42,0.0010907940416584477
freshwater_rt,metabolism_per_area_mm2_measurement,metabolic_depression_index,5,42,4.481786666075415e-4
freshwater_rt,metabolism_per_area_mm2_measurement,metabolic_depression_index,6,43,0.0030588903942923296
freshwater_rt,metabolism_per_area_mm2_measurement,metabolic_depression_index,7,43,0.001096472683745306
freshwater_rt,metabolism_per_area_mm2_measurement,metabolic_depression_index,8,42,2.2838762440625558e-4
freshwater_rt,metabolism_per_area_mm2_measurement,metabolic_depression_index,9,43,4.5701488777831305e-4
freshwater_rt,metabolism_per_area_mm2_measurement,metabolic_scope,1,41,0.09325534832177365
freshwater_rt,metabolism_per_area_mm2_measurement,metabolic_scope,10,43,0.07310211340808624
freshwater_rt,metabolism_per_area_mm2_measurement,metabolic_scope,3,42,0.07570740753632534
freshwater_rt,metabolism_per_area_mm2_measurement,metabolic_scope,5,42,0.06021216288236554
freshwater_rt,metabolism_per_area_mm2_measurement,metabolic_scope,6,43,0.08926402151071988
freshwater_rt,metabolism_per_area_mm2_measurement,metabolic_scope,7,43,0.0557407429834339
freshwater_rt,metabolism_per_area_mm2_measurement,metabolic_scope,8,42,0.0892522516728748
freshwater_rt,metabolism_per_area_mm2_measurement,metabolic_scope,9,43,0.04910821097027979
freshwater_rt,metabolism_per_area_mm2_measurement,min_slope,1,41,3.6431077435266084e-4
freshwater_rt,metabolism_per_area_mm2_measurement,min_slope,10,43,2.794453586515777e-4
freshwater_rt,metabolism_per_area_mm2_measurement,min_slope,3,42,2.1529284221017875e-4
freshwater_rt,metabolism_per_area_mm2_measurement,min_slope,5,42,1.6966426378442947e-4
freshwater_rt,metabolism_per_area_mm2_measurement,min_slope,6,43,2.2064349472993022e-4
freshwater_rt,metabolism_per_area_mm2_measurement,min_slope,7,43,6.980729136594865e-5
freshwater_rt,metabolism_per_area_mm2_measurement,min_slope,8,42,4.1277042978214517e-4
freshwater_rt,metabolism_per_area_mm2_measurement,min_slope,9,43,2.383458661315502e-4
freshwater_rt,metabolism_per_area_mm2_measurement,peak_value,1,41,0.09328812463984178
freshwater_rt,metabolism_per_area_mm2_measurement,peak_value,10,43,0.07305351160113126
freshwater_rt,metabolism_per_area_mm2_measurement,peak_value,3,42,0.07573184969220474
freshwater_rt,metabolism_per_area_mm2_measurement,peak_value,5,42,0.060249985501705586
freshwater_rt,metabolism_per_area_mm2_measurement,peak_value,6,43,0.08921300393969883
freshwater_rt,metabolism_per_area_mm2_measurement,peak_value,7,43,0.055690630535006336
freshwater_rt,metabolism_per_area_mm2_measurement,peak_value,8,42,0.08917309442730226
freshwater_rt,metabolism_per_area_mm2_measurement,peak_value,9,43,0.049171627552512864
freshwater_rt,metabolism_per_area_mm2_measurement,resilience_ratio,1,41,0.9998883225473071
freshwater_rt,metabolism_per_area_mm2_measurement,resilience_ratio,10,43,0.9994456062768206
freshwater_rt,metabolism_per_area_mm2_measurement,resilience_ratio,3,42,0.9989102266366465
freshwater_rt,metabolism_per_area_mm2_measurement,resilience_ratio,5,42,0.9995510118500208
freshwater_rt,metabolism_per_area_mm2_measurement,resilience_ratio,6,43,0.9969329269371155
freshwater_rt,metabolism_per_area_mm2_measurement,resilience_ratio,7,43,0.998903228103582
freshwater_rt,metabolism_per_area_mm2_measurement,resilience_ratio,8,42,0.9997690305432011
freshwater_rt,metabolism_per_area_mm2_measurement,resilience_ratio,9,43,0.9995427719304263
freshwater_rt,metabolism_per_area_mm2_measurement,stability_cv,1,41,0.8928462217484346
freshwater_rt,metabolism_per_area_mm2_measurement,stability_cv,10,43,0.8687246577374997
freshwater_rt,metabolism_per_area_mm2_measurement,stability_cv,3,42,0.8460622020945158
freshwater_rt,metabolism_per_area_mm2_measurement,stability_cv,5,42,0.8101432047567628
freshwater_rt,metabolism_per_area_mm2_measurement,stability_cv,6,43,0.8902362470542724
freshwater_rt,metabolism_per_area_mm2_measurement,stability_cv,7,43,0.8429587606286763
freshwater_rt,metabolism_per_area_mm2_measurement,stability_cv,8,42,0.8575848582655392
freshwater_rt,metabolism_per_area_mm2_measurement,stability_cv,9,43,0.7802105833413073
freshwater_rt,metabolism_per_area_mm2_measurement,time_to_min_slope,1,41,24.54268292682927
freshwater_rt,metabolism_per_area_mm2_measurement,time_to_min_slope,10,43,24.191860465116278
freshwater_rt,metabolism_per_area_mm2_measurement,time_to_min_slope,3,42,27.517857142857146
freshwater_rt,metabolism_per_area_mm2_measurement,time_to_min_slope,5,42,28.93452380952381
freshwater_rt,metabolism_per_area_mm2_measurement,time_to_min_slope,6,43,25.77906976744186
freshwater_rt,metabolism_per_area_mm2_measurement,time_to_min_slope,7,43,25.180232558139533
freshwater_rt,metabolism_per_area_mm2_measurement,time_to_min_slope,8,42,25.851190476190474
freshwater_rt,metabolism_per_area_mm2_measurement,time_to_min_slope,9,43,32.13953488372093
freshwater_rt,metabolism_per_area_mm2_measurement,time_to_peak,1,41,43.75609756097561
freshwater_rt,metabolism_per_area_mm2_measurement,time_to_peak,10,43,45.139534883720934
freshwater_rt,metabolism_per_area_mm2_measurement,time_to_peak,3,42,44.23809523809524
freshwater_rt,metabolism_per_area_mm2_measurement,time_to_peak,5,42,44.273809523809526
freshwater_rt,metabolism_per_area_mm2_measurement,time_to_peak,6,43,45.06976744186047
freshwater_rt,metabolism_per_area_mm2_measurement,time_to_peak,7,43,44.97674418604651
freshwater_rt,metabolism_per_area_mm2_measurement,time_to_peak,8,42,44.333333333333336
freshwater_rt,metabolism_per_area_mm2_measurement,time_to_peak,9,43,45.093023255813954
freshwater_rt,metabolism_per_area_mm2_measurement,time_to_trough,1,41,0
freshwater_rt,metabolism_per_area_mm2_measurement,time_to_trough,10,43,0
freshwater_rt,metabolism_per_area_mm2_measurement,time_to_trough,3,42,0
freshwater_rt,metabolism_per_area_mm2_measurement,time_to_trough,5,42,0
freshwater_rt,metabolism_per_area_mm2_measurement,time_to_trough,6,43,0
freshwater_rt,metabolism_per_area_mm2_measurement,time_to_trough,7,43,0
freshwater_rt,metabolism_per_area_mm2_measurement,time_to_trough,8,42,0
freshwater_rt,metabolism_per_area_mm2_measurement,time_to_trough,9,43,0
freshwater_rt,metabolism_per_area_mm2_measurement,time_to_vmax,1,41,20.969512195121947
freshwater_rt,metabolism_per_area_mm2_measurement,time_to_vmax,10,43,21.924418604651162
freshwater_rt,metabolism_per_area_mm2_measurement,time_to_vmax,3,42,17.27380952380953
freshwater_rt,metabolism_per_area_mm2_measurement,time_to_vmax,5,42,15.422619047619047
freshwater_rt,metabolism_per_area_mm2_measurement,time_to_vmax,6,43,25.15116279069767
freshwater_rt,metabolism_per_area_mm2_measurement,time_to_vmax,7,43,16.58720930232558
freshwater_rt,metabolism_per_area_mm2_measurement,time_to_vmax,8,42,20.696428571428573
freshwater_rt,metabolism_per_area_mm2_measurement,time_to_vmax,9,43,11.715116279069765
freshwater_rt,metabolism_per_area_mm2_measurement,trough_value,1,41,3.2776318068118684e-5
freshwater_rt,metabolism_per_area_mm2_measurement,trough_value,10,43,-4.8601806954983985e-5
freshwater_rt,metabolism_per_area_mm2_measurement,trough_value,3,42,2.4442155879402736e-5
freshwater_rt,metabolism_per_area_mm2_measurement,trough_value,5,42,3.782261934004182e-5
freshwater_rt,metabolism_per_area_mm2_measurement,trough_value,6,43,-5.101757102104123e-5
freshwater_rt,metabolism_per_area_mm2_measurement,trough_value,7,43,-5.011244842755968e-5
freshwater_rt,metabolism_per_area_mm2_measurement,trough_value,8,42,-7.915724557254945e-5
freshwater_rt,metabolism_per_area_mm2_measurement,trough_value,9,43,6.3416582233066e-5
freshwater_rt,metabolism_per_area_mm2_measurement,vmax,1,41,0.005954592048330508
freshwater_rt,metabolism_per_area_mm2_measurement,vmax,10,43,0.005159344066345894
freshwater_rt,metabolism_per_area_mm2_measurement,vmax,3,42,0.004799524134124124
freshwater_rt,metabolism_per_area_mm2_measurement,vmax,5,42,0.004191762439855936
freshwater_rt,metabolism_per_area_mm2_measurement,vmax,6,43,0.006059198970918629
freshwater_rt,metabolism_per_area_mm2_measurement,vmax,7,43,0.0035382094676260066
freshwater_rt,metabolism_per_area_mm2_measurement,vmax,8,42,0.005158329090561472
